key,p3,p4
mn1uj3a1ii,35,35
IwtSIMOyuZ,61,61
UtINcq8JIW,27,27
LhgmDZBdhz,37,37
9bgWghL5px,17,17
P1uRr6YICt,20,20
P2Gne0F7Ax,0,0
WvTMVTucHY,8,8
Gaxb4I17lM,13,13
xQPHOvlHGT,56,56
pqqrFt44Jv,43,43
A4wrG6FVlf,17,17
67gSGlGpMl,37,37
Xoblu17rNy,17,17
jOtySWDeJ7,38,38
G2WGBZc9Gy,54,54
n20S74LFVu,38,38
U5r2MVqt3t,5,5
JwtAapnTB0,51,51
84vq9x3gCK,17,17
QY9cI1IRXS,41,41
ef3jNwyCY4,61,61
6CJJGkxU5i,54,54
x4xcPRuX0W,17,17
0jItnXZmM7,61,61
uDFNsqrvzt,24,24
8gn8AHkxv7,5,5
SXkZQJ4KsT,61,61
oJgJanlr3H,4,4
22wjZRL9Oa,21,21
KHx0QBrM51,43,43
xdOeNeTdzk,8,8
I0YzH1D2De,8,8
r2qZXzo3za,26,26
MSGpC65S0i,23,23
QeRT0dfACL,38,38
zZOpLzhlpZ,61,61
WzmscuSTh9,63,63
FgLu5jC7ac,51,51
NHXjhF1eF9,0,0
EwMuva3lvg,7,7
BZrDilV46f,56,56
k1EpiMDSJo,15,15
YuPGPZKQXW,35,35
sdBMbSSwUV,8,8
KyUoAik8Bp,10,10
rrkVDVeCsn,38,38
ro6XzatjNQ,38,38
GZazje8tlR,3,3
DQ59rLtG9v,8,8
BrmFkUZaqv,43,43
s9VVRGc6tK,17,17
bR1xHgQMv8,38,38
fpJVqGsbVe,59,59
4giT6IBwRb,38,38
rHkCUVIhhW,51,51
blZZpC4RqZ,38,38
NfezsS2GPq,26,26
dhcQ1JcSdS,23,23
Orho9IuHmQ,6,6
DmH5RiMKpP,56,56
8gGTYLxbZV,49,49
ayq0O1b1Oo,37,37
imzJ4CtSWE,42,42
phlNhPic9U,28,28
2ceN59UAgN,17,17
50DF5kJThy,3,3
ETLoAZ2H20,0,0
aqFGJJByVK,0,0
bmHmGqDTiR,38,38
mWKjkCzH7m,38,38
jdg3vSFkpB,17,17
z0S2YZRFvL,35,35
I6qccFOAs0,33,33
h4BsMeQIsx,47,47
5QHXw3HNfV,51,51
PNLbWphJeV,27,27
0mni6nffz2,0,0
gFYnlNVUe9,5,5
psLDhepHET,0,0
FCIX3BYOtD,43,43
uQRpUbhzyE,13,13
Oj2Uo3lbPC,38,38
pxuQs82V3F,56,56
TtLFxJpRa5,0,0
b8M0JyK1UR,51,51
A4dhjkuRv6,25,25
wJc3ucK9MY,61,61
RIcKmKaRKw,34,34
cmc5F9HpUl,38,38
h74zYRTaxn,35,35
6JDWYlgAAC,51,51
dTPTdmiTEn,60,60
8WUXBlQwi3,8,8
srXacrKdsA,42,42
OVj7GTO5vW,2,2
rm261UaeIm,0,0
EMHjT5lbbF,15,15
JpI6TQWEuZ,31,31
giUuWzjjsm,15,15
LMyRBPnNh3,15,15
oRaFxMPMDE,0,0
hmUKEUxhdC,38,38
ZFfPliupqo,61,61
ln6Eoie0gV,51,51
LapXs7NAxv,42,42
tRGi98i54t,27,27
FEQRO5TpcY,2,2
OspboBECC2,6,6
TP6Rekgd2I,51,51
Cfi5w5m4yC,4,4
UVCeIi8MTb,51,51
8EE5GXTeLY,15,15
nFbmOHnKYa,38,38
von4vL0Ois,42,42
yWmzD1i5t5,51,51
QmiIsfJMHx,63,63
CbhOliKxxK,6,6
YqWg21nYCs,43,43
OM3HVzNnig,38,38
OjkeaBKsoR,38,38
PvQs74bfxz,2,2
ZKVBO7iEGd,4,4
F6s1prItB8,33,33
pQ0xDvDQR4,0,0
euLYqkiCh1,59,59
nabsPHGZpv,63,63
AZps7Oxtz2,43,43
ifJdyfFVii,56,56
TIsyhiIrAL,61,61
0rIqW5Qm3J,8,8
KkZssTKu39,51,51
HdnPlGvzK4,38,38
nBvbdFo9xb,41,41
x8gt1GlFC5,44,44
nDE3i5CyiS,56,56
ObklyLeep4,7,7
iWkqE8VcvC,43,43
F93RzM4USR,14,14
G6yZPeZFTf,8,8
asN3Mc47DS,35,35
A6XCSHHUcu,35,35
XtDTqQZXmz,43,43
QsKDGAUuRq,38,38
hJcjx9sEXi,8,8
Ab6pO2ZAhl,15,15
gOyVUTKmuQ,60,60
PtFhYXgexj,65,65
BGjxrzuLWO,38,38
zF3Rth4sMn,51,51
NzvOuKR0Bs,4,4
1iHq2eebFb,6,6
CkiRsinUTa,64,64
tdlVr1hNjM,61,61
xIdakEAWJ1,15,15
LojIIf94Ch,33,33
UrfwYHx3TH,8,8
Utl9XwpgCa,56,56
G2076ZS0IE,38,38
z8vX8VbRmS,15,15
k3UQrxkJ71,2,2
8e8uK9hZSr,61,61
nnBbuQzkCh,38,38
NkNaqVkVEV,60,60
jWTyzUzLtw,8,8
20aoWX67hB,27,27
ziqL8tnbud,35,35
J5SCpYyLJ6,23,23
JtVEFEtb6F,38,38
68922ei5Xl,51,51
iqxjvzeGet,38,38
2BiBt5SDAA,38,38
PvYZwkVRaC,0,0
uxffXaHEf8,54,54
DIq2AnHTmt,51,51
SMbkuuP4XO,8,8
sAlYgB0kvA,63,63
SsMYkp3TC4,38,38
Fr6w6uaVTT,4,4
4cNefXSrUy,57,57
vJRJChfTlK,20,20
BpAjWZUGmg,8,8
rtfA8JNV32,44,44
gdAlKKZRMt,9,9
I9oLuP4O3G,56,56
CLaQOaD3Pz,38,38
uKZwgSZfd3,3,3
wzHelT4NEZ,4,4
ZESFqZ8pIx,17,17
qWCA79ISjs,61,61
m31nhNukrh,53,53
9fNzCWLAlF,38,38
VByODHiyXH,23,23
5jE9VoBNnT,37,37
R6IIl92EtE,51,51
YO9ali8wQZ,43,43
G76vLSUUGz,26,26
g00rVq4jB6,48,48
8C3CiUAbit,43,43
h4ZucCkJYy,27,27
G5RBmHWOR3,51,51
ItLyRC07hx,58,58
X3OUjLrVAb,37,37
ymAKDMcEbt,7,7
U5DKXP6ega,38,38
YSPH8UCiY5,23,23
8ld8OK8Mzc,35,35
CKbheN9Pot,38,38
Rm1yiUJX0R,61,61
tB7Ut2Wjtv,8,8
UpCXiaZ8iZ,38,38
zJJ3WDSLVF,10,10
OYLAj9AbLe,4,4
auMrAoMJqI,2,2
ndZ4szi6sE,61,61
Mhnpvwc2qj,38,38
EBsRllvTrZ,21,21
hgHeNwuq1n,38,38
dVRAAiB38w,24,24
FzixlNQO9I,21,21
3knH4UrIFj,4,4
AfjezARkSS,0,0
cb2wjZ3bdA,15,15
1OQke0st7e,10,10
zE9j2oL74S,2,2
r4Eh0C3BfQ,10,10
uLKxNoK9oM,31,31
RNsPPqLiZg,23,23
mJNpASBpXd,59,59
wkIeRm8ohD,35,35
kxTH3fKMDb,21,21
XX9WwHE4Fy,8,8
PuFhIxxDtG,63,63
Ckaj2seomf,0,0
vxnog9hgiV,43,43
vg4P5YSea5,63,63
2C2WghRmUf,7,7
MCVlbR1Jn7,8,8
f7ZJ69PqcU,0,0
KLQYESGAtd,38,38
Xr8EQCj7MP,38,38
EgBOfiyKg5,38,38
iVUi9iGaOB,8,8
el3iaDulqe,4,4
4ErLxgNrw5,17,17
Xqw36tw7i1,10,10
BmNmv11PE6,17,17
hIGaMq1l6E,4,4
Bzmuo2t48W,13,13
Dv3q6Q4EmT,40,40
ABamfJbT8A,34,34
gQH8wylh0C,0,0
YPZTQGOAww,6,6
buC1J3qRK9,8,8
NxDOJ5WGiu,15,15
GCLgR0OVSn,36,36
WAWHoPe5JE,4,4
9pHh8WFDtY,0,0
ppaX3QjBvK,3,3
xG7YXipN2I,17,17
qoNId0ncno,35,35
Dp2OihJc1y,35,35
ov026aO0Tg,44,44
FyQk8RCQan,47,47
2E7Kz0rLkj,63,63
Sx0EilbVaq,51,51
lky9gKMGZr,2,2
PLmbksf0ty,44,44
zgEz6cwB61,0,0
33KM9cTwBz,35,35
vNUhkysUUH,43,43
CplTXJUk13,51,51
FzlcXU2mJU,38,38
A4xtxCcI1s,10,10
4unT6cb6gy,11,11
tNzJx8VjP3,47,47
ZDO3zEQphr,47,47
BKcrAnCxmD,60,60
MVHcDME931,10,10
dFrYTtLPts,54,54
mLuuqhrbLO,12,12
sZGzqAOV3i,51,51
NbrnTP3fAb,42,42
TKkwOc2pHd,61,61
RIcuhrLt8B,38,38
u7At4JRaW7,67,67
pARHeT9Rlx,3,3
u8zF9OHzlw,5,5
U37zBhGJO8,51,51
8myHlgJB3f,43,43
RcoreogrNw,35,35
9aSYehlcvO,17,17
FNhbxKl1Kv,63,63
6MWvaohGfw,42,42
kYYlKNPmY3,38,38
bzXCMrdGhB,0,0
mOXrcLFokc,36,36
R0BAq19Thv,0,0
EBrkSBiy1P,43,43
8H6h8l7qgA,43,43
TH1IyOSYdl,35,35
o14TGznNMh,15,15
XpZI0n7Cjg,15,15
z52Dm7tO4f,17,17
eXTuFrNFWR,38,38
GWi2Y6PiSC,63,63
UixxkbQY5K,61,61
oQv8TArEVp,17,17
tqhjQZRcZu,7,7
t6mt78sREJ,0,0
4N2Vzc1Z6D,24,24
UXHtOtRF19,51,51
TQin7JOSZa,51,51
yl6S4M8V9k,51,51
cT5kWEh3SK,63,63
lQlkFxAIiK,49,49
9s8OrJQUdL,0,0
7nJ6iUo8k2,38,38
aVNqTIAae2,4,4
zVNSXxaDZF,21,21
NQLlpIn8sr,37,37
EVcWTJe85x,9,9
bdaraBT7gw,61,61
vSbYn1iohi,35,35
KK8GJzeVP3,8,8
kngotJLxng,38,38
vGQm9UvvyU,10,10
BNZcZxHnRv,25,25
Rd6jzKXQlx,56,56
WacWDKxfjf,24,24
l55C9KrJmd,8,8
6N5rA4Vuke,27,27
pZHavLwfRI,27,27
piAMozPf8e,5,5
71F9aGqXWl,61,61
RVDXEzosF3,14,14
AdLh0eVL05,38,38
ywuySmnlm2,41,41
SGa5QKfCcG,63,63
A9qQCwV2nr,37,37
1iO3J73RpC,17,17
qJHjLp7Y8a,28,28
c0PkwBM2fY,51,51
iOnsd624MA,38,38
Rml6BYldlV,0,0
OFjnZmlX00,63,63
3hT6jBPVah,23,23
hF4vTYYojm,37,37
xj8N2x8e5U,48,48
scecgAfOJp,43,43
BRknyuIRRj,51,51
NcpfiMa77g,4,4
lYOkTHDrP7,32,32
3SemmNa5mQ,51,51
Mdmz1IMWbM,56,56
q3zMM1ksxr,38,38
AsoaxzIykT,0,0
Xv00kKXR4b,0,0
IqK3yn9Ffc,15,15
3KgQTb81Oi,48,48
3lUidRlito,27,27
dhpePUW5m3,13,13
4JF6EB0WWH,1,1
rsJYF4VTwI,38,38
Jgd4XlYbIH,21,21
rp1hAOE8zl,63,63
bCV2zWwCN1,38,38
3MsHarAJOC,61,61
kBhPonUOfA,35,35
zF7XNsLd9n,17,17
8dnNzoCXB1,44,44
hHJsUyyaY2,35,35
KDzeLpHMIZ,38,38
Cr0uIamIsM,27,27
4YlalJLb89,32,32
qtRQVJJ8Pu,56,56
EPyRgzAbCI,58,58
DnXOsXAHmy,61,61
WW4BbDFl5T,0,0
rMcxcAbLaq,42,42
fLXa3zk0lr,27,27
KG1VtCjF4n,51,51
SFOAhjqZUg,0,0
OnBkZBtL5X,56,56
HivBNsd2o6,21,21
Hks5zEjCta,64,64
lbdHlgqSTo,47,47
REiSEgPOQJ,0,0
a7YDJ5wQyN,6,6
m8Uiu78tVX,51,51
fMNz7xcmxa,51,51
Bc3lF6k7Ha,26,26
09HuQ9UyGr,27,27
QmNGz6LclE,47,47
qpgrxMp1ju,59,59
scAXCg4KbF,38,38
r6SgYzV2am,8,8
qNLXBxDuHw,60,60
qpQ1vSLveB,56,56
xO8zNMiM9L,35,35
T6upJDfwU2,35,35
HwUzufkD5e,51,51
0pKGytvukF,63,63
TP9gyv1plB,0,0
ljYbcH76Yt,33,33
3SF3XQMhUk,51,51
jiRadWgPKa,17,17
j3Ofx7LMoo,38,38
pQSLxtBa1e,17,17
vKDPgdUaK9,35,35
C9qXmVHtyv,43,43
sBFTgOui0B,38,38
BhEOgzIafL,7,7
8BZqzOlnZT,17,17
szIdrim2GN,38,38
PjfFSgpo9s,21,21
bvfLuxsyf3,34,34
RthvDJPzU0,37,37
4bAjOo2x2Z,31,31
xXF6xxV4JO,7,7
GdwN7hoCgI,4,4
j1FuUPbVEP,44,44
wbQZ8i5hzc,63,63
GRfPpvPx0I,51,51
OC7Ka8O6uT,28,28
AhirSY1w8d,51,51
AkQZCfQg1X,51,51
XFhmiXbIwX,27,27
7EgEKG895i,33,33
nRx0rliJog,9,9
s7mJzZjHp4,3,3
k0NLY08wVf,42,42
6UmFFciuDC,17,17
iuQQSRTpfd,51,51
8GrgmolaHr,35,35
adH08twQXG,0,0
phTExIqqB9,38,38
0ubK4W017x,64,64
pU2fBReIdH,17,17
RQ8RuN2t0D,0,0
5Cm94Qekxn,38,38
QFPR5BC0gg,5,5
7NIvm9wstP,6,6
1ys3J6xIif,0,0
eLqNRfLQb0,7,7
2G3K7KuCZK,8,8
uBpFCeRUxU,8,8
MubdytzuxZ,38,38
StHmQX3v8r,38,38
6jOSL0IZbc,29,29
gGaL9V5DuA,8,8
01hf1lkFq3,38,38
1PZ7AN1rSr,56,56
3w3951qWg6,10,10
VptujtJzaQ,34,34
c24cxLGja3,36,36
JHS64k2k59,43,43
IlmH6hnwky,35,35
UnAvwSWJfd,17,17
HtYDZw69Cr,60,60
2QMNTpYa0s,53,53
WyjKV0q30Z,38,38
KCIYk7egYV,26,26
AwFv0Yg7NZ,4,4
7CRBsQYXzE,38,38
j84uHmiHX1,18,18
oTnxYi8ROC,38,38
hf6J6yzRiv,23,23
3bYsrERg1i,44,44
AATTdgySQ1,8,8
yRPW2CbDvC,5,5
DCQSCon1M4,41,41
2itGihch2Z,8,8
vT8GK0DhaF,0,0
HNdc06PVz0,27,27
3UDqpNVGMr,13,13
L8gH90k7L8,59,59
3Ic5t7KUSy,8,8
eWshoLun65,39,39
E4rXLvNMQS,8,8
HpWWVOr5MN,35,35
rp0QsUcYg1,38,38
tST18iwItC,4,4
p44eyyurC2,35,35
7tQvqUCp8v,35,35
VKrY2PDkW9,40,40
2BGCSzOjD8,42,42
j0tx1EkGk3,15,15
yE6752aJg8,38,38
zjrqM4wQCa,35,35
5u3pYEIPPv,43,43
zah1W6BFCR,38,38
LRxWmtzpso,61,61
x7tirfILLW,61,61
zc5xJmBp4S,51,51
1h8zGaBZhB,51,51
LT2PWfa1d0,38,38
CPwdHnAnqZ,18,18
mgeL0brHeL,9,9
gJSoFc1pDx,61,61
rsK9EjHvIH,43,43
Q0OsGFUsd3,59,59
Xbx0V5KjTp,43,43
tTThRRk7GW,59,59
NpOSWe9DyF,42,42
CgkcsXtTfV,43,43
JpU0wnqdA1,17,17
zU9Ue591Eu,27,27
HkOwOZGx4G,21,21
e3ucAq6HXW,48,48
f5L9UVArB2,43,43
6Et8DkeAs5,36,36
MskJPTzjpA,51,51
td26fEeVVh,42,42
xh4pHVhssn,43,43
0OPk9pkjI7,17,17
wmq6OLkTkx,8,8
BYqREX1vfi,27,27
QIJalgsVpX,17,17
yjubys7IoE,38,38
hjqaMFmvti,51,51
6wy442hkJP,17,17
fjBANeVCQ9,23,23
850kEnydx9,44,44
LFuMk9TsuZ,8,8
oO4EVyNmcC,0,0
3Uc4AOqde6,44,44
GTTpLVllOE,17,17
shaga81mOO,23,23
JLQ6xVJGyO,43,43
Oapvr1PVjf,27,27
RZYNS3ytda,51,51
fqIZcEZiWR,5,5
zEzo2q7PpI,21,21
f5LfpLU6oD,43,43
8H8WWgUxO1,10,10
9m0nbTvLj1,37,37
axT82ExHgD,21,21
cGDXYCoIaT,5,5
lVRmBIxJh6,17,17
7GaZpfPYe5,8,8
9vOWOU6mbj,41,41
EOfHl2wBqC,17,17
TfNWviU5yt,37,37
Msyw8IJqF5,21,21
j78OWWq5D1,28,28
CKEVm3Vpaz,42,42
6KFQraidyY,51,51
TJns5NZcCM,27,27
q5fAjFFdqg,43,43
DgoZlVXoMB,8,8
4fRde5Cs1r,38,38
JrN194r0y3,61,61
pYAq6s89dK,7,7
puSjjud5MP,0,0
DPqAIXSuV2,30,30
im0Ub37HXa,7,7
q0Zf2pCLxb,21,21
t5A5Xt0O2c,15,15
fUoLOaxX2M,5,5
W1GC7dDyQE,61,61
5fswxeAIsi,23,23
8Y0HYQ1MAN,8,8
GZ65p2ohYu,17,17
TB9XrX8A3i,51,51
