key,p5,p6
cG4FbBbFXW,41,41
OWYLhJtqlC,21,21
SA6j8d7euD,17,17
8Y7XsrSvBp,63,63
O6UjCufdXI,32,32
DRrgI3jzHM,55,55
JsV3JX173g,30,30
UfgyilhSBS,24,24
9i144vyISh,35,35
Yfk4ShUhEL,48,48
qexF3lX87e,55,55
zjk67UYl2g,48,48
qRB95cwREE,34,34
LQFsi2uTFN,44,44
lNimfKZ5oe,11,11
oORaDioQaR,9,9
P9K63LSFZH,51,51
B19sMLT6mn,27,27
uQO001xtSV,1,1
9kNKLFrAZT,35,35
22ZX1eavcm,35,35
7MzkCWcnan,44,44
goxIYVhnMI,21,21
jrh0KRw7S0,11,11
lbL0WH7uto,48,48
VV5xofA9ul,44,44
T7JndNude7,17,17
ZaGxEv4gjn,55,55
NIYnqKYUjo,21,21
OtJt3tlrtB,21,21
tRynigfLGS,34,34
3HNTHcsl7d,69,69
q9mKfnDvYN,9,9
3h6lbWpR3B,11,11
cZZsICbaq7,47,47
wIdRYw11oR,21,21
BjeVQJSAhN,35,35
fkOJ1NbnRk,9,9
9XgOMzEU5g,33,33
9cdWchYPCQ,23,23
2jJ5ciOD4c,34,34
x6GYnvzUgN,54,54
gkgg7wMh55,66,66
OBSqi4fxyc,11,11
BjbS8RCmcC,5,5
QQeq0BUDEV,35,35
6uMXuuY18i,23,23
rY1KsMzpHO,35,35
fpwFPq9bzC,34,34
iTqfeSVzaZ,27,27
EIMuNgGeZi,17,17
kdVON3dNSO,67,67
nwhMepx4yf,48,48
8NBQv2WNl7,23,23
w4nS6WsOGq,35,35
5aoYZ99ZxZ,65,65
BNHlWVnFtG,37,37
zNmREpOaUV,17,17
fSEVQOEXfn,21,21
7afj5Adnec,17,17
lmOB2epGIi,46,46
oEQ7OxQXOW,15,15
mn1uj3a1ii,15,15
IwtSIMOyuZ,32,32
UtINcq8JIW,27,27
LhgmDZBdhz,48,48
9bgWghL5px,35,35
P1uRr6YICt,24,24
P2Gne0F7Ax,17,17
WvTMVTucHY,66,66
Gaxb4I17lM,44,44
VS5l6y8k6n,47,47
xQPHOvlHGT,34,34
pqqrFt44Jv,0,0
A4wrG6FVlf,35,35
67gSGlGpMl,12,12
Xoblu17rNy,12,12
jOtySWDeJ7,34,34
G2WGBZc9Gy,11,11
n20S74LFVu,34,34
U5r2MVqt3t,12,12
JwtAapnTB0,66,66
84vq9x3gCK,23,23
QY9cI1IRXS,37,37
ef3jNwyCY4,50,50
6CJJGkxU5i,69,69
x4xcPRuX0W,48,48
0jItnXZmM7,51,51
uDFNsqrvzt,14,14
8gn8AHkxv7,11,11
SXkZQJ4KsT,34,34
oJgJanlr3H,12,12
22wjZRL9Oa,12,12
KHx0QBrM51,9,9
xdOeNeTdzk,32,32
I0YzH1D2De,1,1
r2qZXzo3za,11,11
MSGpC65S0i,37,37
QeRT0dfACL,11,11
zZOpLzhlpZ,33,33
WzmscuSTh9,12,12
FgLu5jC7ac,66,66
NHXjhF1eF9,12,12
EwMuva3lvg,39,39
RNg6XcvCM6,21,21
BZrDilV46f,9,9
k1EpiMDSJo,34,34
YuPGPZKQXW,14,14
sdBMbSSwUV,35,35
KyUoAik8Bp,17,17
rrkVDVeCsn,44,44
ro6XzatjNQ,24,24
GZazje8tlR,51,51
DQ59rLtG9v,48,48
BrmFkUZaqv,55,55
s9VVRGc6tK,55,55
bR1xHgQMv8,58,58
fpJVqGsbVe,61,61
ZQNnSrphM4,45,45
4giT6IBwRb,35,35
JAMdsnZKUS,21,21
rHkCUVIhhW,35,35
blZZpC4RqZ,55,55
NfezsS2GPq,44,44
dhcQ1JcSdS,55,55
wULY92SgnS,11,11
Orho9IuHmQ,34,34
DmH5RiMKpP,34,34
8gGTYLxbZV,47,47
ayq0O1b1Oo,11,11
imzJ4CtSWE,11,11
phlNhPic9U,34,34
2ceN59UAgN,48,48
50DF5kJThy,34,34
ETLoAZ2H20,48,48
aqFGJJByVK,24,24
bmHmGqDTiR,43,43
mWKjkCzH7m,20,20
jdg3vSFkpB,67,67
z0S2YZRFvL,12,12
I6qccFOAs0,17,17
h4BsMeQIsx,48,48
5QHXw3HNfV,32,32
PNLbWphJeV,48,48
0mni6nffz2,34,34
gFYnlNVUe9,11,11
rs5OY1JgeZ,10,10
psLDhepHET,33,33
FCIX3BYOtD,11,11
uQRpUbhzyE,16,16
Oj2Uo3lbPC,34,34
pxuQs82V3F,63,63
TtLFxJpRa5,61,61
b8M0JyK1UR,8,8
A4dhjkuRv6,0,0
wJc3ucK9MY,5,5
RIcKmKaRKw,23,23
cmc5F9HpUl,65,65
h74zYRTaxn,47,47
6JDWYlgAAC,62,62
dTPTdmiTEn,43,43
l3yymVObMr,58,58
8WUXBlQwi3,37,37
srXacrKdsA,27,27
OVj7GTO5vW,35,35
rm261UaeIm,17,17
EMHjT5lbbF,47,47
JpI6TQWEuZ,35,35
giUuWzjjsm,17,17
LMyRBPnNh3,35,35
oRaFxMPMDE,14,14
hmUKEUxhdC,9,9
ZFfPliupqo,35,35
ln6Eoie0gV,17,17
LapXs7NAxv,43,43
tRGi98i54t,68,68
FEQRO5TpcY,17,17
OspboBECC2,39,39
TP6Rekgd2I,11,11
Cfi5w5m4yC,48,48
UVCeIi8MTb,24,24
8EE5GXTeLY,17,17
FlNydZU9Vm,61,61
nFbmOHnKYa,51,51
von4vL0Ois,39,39
yWmzD1i5t5,35,35
QmiIsfJMHx,34,34
CbhOliKxxK,43,43
YqWg21nYCs,39,39
UJK2WBjg87,55,55
OM3HVzNnig,23,23
OjkeaBKsoR,43,43
PvQs74bfxz,36,36
ZKVBO7iEGd,34,34
F6s1prItB8,63,63
pQ0xDvDQR4,34,34
euLYqkiCh1,1,1
nabsPHGZpv,10,10
AZps7Oxtz2,27,27
ifJdyfFVii,55,55
TIsyhiIrAL,58,58
0rIqW5Qm3J,14,14
KkZssTKu39,1,1
HdnPlGvzK4,61,61
nBvbdFo9xb,35,35
x8gt1GlFC5,8,8
nDE3i5CyiS,9,9
ObklyLeep4,0,0
iWkqE8VcvC,68,68
F93RzM4USR,14,14
G6yZPeZFTf,52,52
asN3Mc47DS,11,11
A6XCSHHUcu,35,35
XtDTqQZXmz,32,32
QsKDGAUuRq,32,32
hJcjx9sEXi,0,0
Ab6pO2ZAhl,13,13
gOyVUTKmuQ,35,35
PtFhYXgexj,39,39
BGjxrzuLWO,34,34
zF3Rth4sMn,55,55
NzvOuKR0Bs,34,34
1iHq2eebFb,34,34
CkiRsinUTa,36,36
tdlVr1hNjM,11,11
xIdakEAWJ1,22,22
LojIIf94Ch,21,21
UrfwYHx3TH,15,15
Utl9XwpgCa,63,63
G2076ZS0IE,21,21
z8vX8VbRmS,15,15
k3UQrxkJ71,61,61
8e8uK9hZSr,43,43
nnBbuQzkCh,48,48
NkNaqVkVEV,12,12
jWTyzUzLtw,40,40
20aoWX67hB,67,67
ziqL8tnbud,17,17
J5SCpYyLJ6,32,32
JtVEFEtb6F,35,35
68922ei5Xl,8,8
iqxjvzeGet,63,63
2BiBt5SDAA,33,33
PvYZwkVRaC,1,1
uxffXaHEf8,40,40
DIq2AnHTmt,68,68
SMbkuuP4XO,42,42
sAlYgB0kvA,14,14
SsMYkp3TC4,15,15
Fr6w6uaVTT,44,44
4cNefXSrUy,54,54
j3cucLTPH8,11,11
vJRJChfTlK,17,17
BpAjWZUGmg,17,17
rtfA8JNV32,34,34
gdAlKKZRMt,21,21
I9oLuP4O3G,55,55
CLaQOaD3Pz,34,34
uKZwgSZfd3,69,69
wzHelT4NEZ,11,11
ZESFqZ8pIx,17,17
qWCA79ISjs,17,17
m31nhNukrh,38,38
9fNzCWLAlF,15,15
VByODHiyXH,34,34
5jE9VoBNnT,68,68
R6IIl92EtE,44,44
YO9ali8wQZ,11,11
G76vLSUUGz,50,50
g00rVq4jB6,21,21
8C3CiUAbit,48,48
h4ZucCkJYy,51,51
G5RBmHWOR3,17,17
ItLyRC07hx,34,34
X3OUjLrVAb,34,34
ymAKDMcEbt,13,13
U5DKXP6ega,35,35
YSPH8UCiY5,34,34
8ld8OK8Mzc,34,34
CKbheN9Pot,34,34
Rm1yiUJX0R,55,55
tB7Ut2Wjtv,14,14
UpCXiaZ8iZ,17,17
zJJ3WDSLVF,55,55
OYLAj9AbLe,11,11
49BaS4kA9O,68,68
auMrAoMJqI,9,9
ndZ4szi6sE,1,1
kedp3DGEgE,32,32
Mhnpvwc2qj,55,55
EBsRllvTrZ,37,37
hgHeNwuq1n,3,3
dVRAAiB38w,34,34
FzixlNQO9I,18,18
3knH4UrIFj,48,48
3uJI4pjYUg,32,32
kQtboU7bWK,17,17
ApbhamP2my,10,10
AfjezARkSS,11,11
cb2wjZ3bdA,23,23
1OQke0st7e,17,17
zE9j2oL74S,12,12
r4Eh0C3BfQ,47,47
uLKxNoK9oM,34,34
RNsPPqLiZg,27,27
mJNpASBpXd,48,48
wkIeRm8ohD,21,21
kxTH3fKMDb,11,11
XX9WwHE4Fy,37,37
PuFhIxxDtG,10,10
3v8cpIfuZb,21,21
Ckaj2seomf,20,20
vxnog9hgiV,17,17
vg4P5YSea5,34,34
2C2WghRmUf,32,32
MCVlbR1Jn7,0,0
f7ZJ69PqcU,0,0
KLQYESGAtd,44,44
Xr8EQCj7MP,15,15
EgBOfiyKg5,15,15
iVUi9iGaOB,11,11
el3iaDulqe,35,35
bg8hrAwuwt,62,62
4ErLxgNrw5,14,14
Xqw36tw7i1,34,34
BmNmv11PE6,15,15
hIGaMq1l6E,65,65
Bzmuo2t48W,1,1
Dv3q6Q4EmT,68,68
ABamfJbT8A,50,50
gQH8wylh0C,68,68
YPZTQGOAww,47,47
buC1J3qRK9,21,21
NxDOJ5WGiu,44,44
GCLgR0OVSn,15,15
WAWHoPe5JE,17,17
9pHh8WFDtY,48,48
ppaX3QjBvK,3,3
02cXxoOo7i,69,69
xG7YXipN2I,11,11
qoNId0ncno,1,1
Dp2OihJc1y,39,39
DEcGRKqcZn,34,34
ov026aO0Tg,1,1
FyQk8RCQan,15,15
2E7Kz0rLkj,11,11
xIszxgnrdD,12,12
Sx0EilbVaq,37,37
lky9gKMGZr,11,11
PLmbksf0ty,32,32
zgEz6cwB61,15,15
5nb63Wb95A,14,14
NIlgs0GxK9,42,42
33KM9cTwBz,14,14
vNUhkysUUH,22,22
CplTXJUk13,51,51
FzlcXU2mJU,35,35
A4xtxCcI1s,35,35
9eWcLFYsZY,21,21
4unT6cb6gy,1,1
tNzJx8VjP3,36,36
ZDO3zEQphr,16,16
BKcrAnCxmD,59,59
MVHcDME931,27,27
dFrYTtLPts,1,1
mLuuqhrbLO,50,50
sZGzqAOV3i,48,48
NbrnTP3fAb,58,58
TKkwOc2pHd,0,0
RIcuhrLt8B,36,36
u7At4JRaW7,11,11
pARHeT9Rlx,15,15
u8zF9OHzlw,35,35
U37zBhGJO8,68,68
8myHlgJB3f,43,43
RcoreogrNw,0,0
9aSYehlcvO,48,48
FNhbxKl1Kv,14,14
6MWvaohGfw,14,14
kYYlKNPmY3,22,22
bzXCMrdGhB,34,34
mOXrcLFokc,40,40
R0BAq19Thv,58,58
EBrkSBiy1P,34,34
8H6h8l7qgA,1,1
TH1IyOSYdl,21,21
o14TGznNMh,37,37
XpZI0n7Cjg,27,27
z52Dm7tO4f,55,55
jawFTkwm7G,1,1
eXTuFrNFWR,48,48
GWi2Y6PiSC,34,34
UixxkbQY5K,65,65
oQv8TArEVp,34,34
tqhjQZRcZu,65,65
t6mt78sREJ,35,35
4N2Vzc1Z6D,11,11
UXHtOtRF19,66,66
TQin7JOSZa,34,34
yl6S4M8V9k,32,32
cT5kWEh3SK,37,37
lQlkFxAIiK,61,61
9s8OrJQUdL,21,21
7nJ6iUo8k2,50,50
aVNqTIAae2,11,11
zVNSXxaDZF,44,44
NQLlpIn8sr,35,35
EVcWTJe85x,11,11
bdaraBT7gw,14,14
vSbYn1iohi,66,66
KK8GJzeVP3,35,35
kngotJLxng,48,48
vGQm9UvvyU,40,40
BNZcZxHnRv,50,50
Rd6jzKXQlx,48,48
bOG76IatEQ,35,35
P5V5mMTcJA,54,54
WacWDKxfjf,68,68
l55C9KrJmd,1,1
6N5rA4Vuke,48,48
pZHavLwfRI,9,9
piAMozPf8e,11,11
71F9aGqXWl,48,48
RVDXEzosF3,67,67
AdLh0eVL05,1,1
ywuySmnlm2,34,34
SGa5QKfCcG,34,34
A9qQCwV2nr,35,35
1iO3J73RpC,34,34
qJHjLp7Y8a,35,35
c0PkwBM2fY,12,12
SAQ9CRy6oz,5,5
iOnsd624MA,27,27
Rml6BYldlV,54,54
OFjnZmlX00,63,63
3hT6jBPVah,24,24
hF4vTYYojm,51,51
xj8N2x8e5U,40,40
scecgAfOJp,21,21
BRknyuIRRj,40,40
NcpfiMa77g,44,44
lYOkTHDrP7,21,21
3SemmNa5mQ,62,62
Mdmz1IMWbM,35,35
q3zMM1ksxr,0,0
AsoaxzIykT,51,51
Xv00kKXR4b,47,47
IqK3yn9Ffc,21,21
3KgQTb81Oi,34,34
3lUidRlito,34,34
dhpePUW5m3,33,33
4JF6EB0WWH,11,11
rsJYF4VTwI,66,66
Jgd4XlYbIH,29,29
rp1hAOE8zl,34,34
bCV2zWwCN1,11,11
3MsHarAJOC,29,29
XyX1Hk2qIL,35,35
kBhPonUOfA,11,11
W7dM8EGxjM,11,11
zF7XNsLd9n,34,34
8dnNzoCXB1,60,60
hHJsUyyaY2,17,17
KDzeLpHMIZ,69,69
Cr0uIamIsM,14,14
4YlalJLb89,10,10
qtRQVJJ8Pu,20,20
EPyRgzAbCI,51,51
DnXOsXAHmy,48,48
WW4BbDFl5T,8,8
rMcxcAbLaq,34,34
fLXa3zk0lr,51,51
KG1VtCjF4n,40,40
SFOAhjqZUg,69,69
jmhQRCCOdL,15,15
OnBkZBtL5X,17,17
HivBNsd2o6,47,47
Hks5zEjCta,11,11
N25RrLxpqL,48,48
uTPHvK7XtS,14,14
lbdHlgqSTo,67,67
REiSEgPOQJ,17,17
a7YDJ5wQyN,10,10
m8Uiu78tVX,32,32
fMNz7xcmxa,11,11
Bc3lF6k7Ha,37,37
09HuQ9UyGr,48,48
7TXOKNoIok,48,48
QmNGz6LclE,65,65
qpgrxMp1ju,58,58
scAXCg4KbF,34,34
r6SgYzV2am,37,37
qNLXBxDuHw,22,22
qpQ1vSLveB,67,67
xO8zNMiM9L,22,22
T6upJDfwU2,11,11
HwUzufkD5e,27,27
0pKGytvukF,34,34
TP9gyv1plB,58,58
BhDdQmWT5O,12,12
ljYbcH76Yt,44,44
3SF3XQMhUk,32,32
jiRadWgPKa,11,11
j3Ofx7LMoo,68,68
pQSLxtBa1e,34,34
vKDPgdUaK9,11,11
C9qXmVHtyv,69,69
sBFTgOui0B,45,45
BhEOgzIafL,35,35
8BZqzOlnZT,48,48
szIdrim2GN,55,55
PjfFSgpo9s,18,18
gyVfkGHGYP,31,31
bvfLuxsyf3,48,48
RthvDJPzU0,62,62
4bAjOo2x2Z,35,35
xXF6xxV4JO,34,34
GdwN7hoCgI,17,17
j1FuUPbVEP,51,51
wbQZ8i5hzc,27,27
GRfPpvPx0I,11,11
OC7Ka8O6uT,11,11
AhirSY1w8d,32,32
AkQZCfQg1X,8,8
XFhmiXbIwX,55,55
7EgEKG895i,34,34
nRx0rliJog,48,48
s7mJzZjHp4,34,34
k0NLY08wVf,12,12
6UmFFciuDC,55,55
iuQQSRTpfd,64,64
8GrgmolaHr,12,12
adH08twQXG,40,40
phTExIqqB9,27,27
0ubK4W017x,34,34
pU2fBReIdH,24,24
RQ8RuN2t0D,14,14
5Cm94Qekxn,47,47
QFPR5BC0gg,21,21
7NIvm9wstP,49,49
1ys3J6xIif,32,32
eLqNRfLQb0,48,48
2G3K7KuCZK,67,67
uBpFCeRUxU,15,15
MubdytzuxZ,32,32
StHmQX3v8r,21,21
6jOSL0IZbc,39,39
gGaL9V5DuA,12,12
01hf1lkFq3,63,63
1PZ7AN1rSr,24,24
3w3951qWg6,62,62
VptujtJzaQ,58,58
c24cxLGja3,48,48
JHS64k2k59,21,21
IlmH6hnwky,32,32
UnAvwSWJfd,11,11
HtYDZw69Cr,36,36
2QMNTpYa0s,23,23
WyjKV0q30Z,11,11
KCIYk7egYV,17,17
AwFv0Yg7NZ,21,21
7CRBsQYXzE,55,55
j84uHmiHX1,69,69
oTnxYi8ROC,60,60
hf6J6yzRiv,53,53
3bYsrERg1i,63,63
AATTdgySQ1,1,1
yRPW2CbDvC,51,51
DCQSCon1M4,1,1
2itGihch2Z,1,1
vT8GK0DhaF,34,34
HNdc06PVz0,20,20
3UDqpNVGMr,32,32
L8gH90k7L8,17,17
3Ic5t7KUSy,22,22
eWshoLun65,12,12
E4rXLvNMQS,68,68
HpWWVOr5MN,0,0
rp0QsUcYg1,48,48
tST18iwItC,11,11
p44eyyurC2,68,68
7tQvqUCp8v,13,13
VKrY2PDkW9,54,54
2BGCSzOjD8,45,45
j0tx1EkGk3,56,56
yE6752aJg8,48,48
zjrqM4wQCa,61,61
5u3pYEIPPv,65,65
zah1W6BFCR,48,48
LRxWmtzpso,33,33
x7tirfILLW,47,47
zc5xJmBp4S,43,43
1h8zGaBZhB,5,5
LT2PWfa1d0,48,48
CPwdHnAnqZ,14,14
mgeL0brHeL,54,54
gJSoFc1pDx,3,3
rsK9EjHvIH,21,21
grWQMiuaP8,24,24
Q0OsGFUsd3,8,8
Xbx0V5KjTp,36,36
tTThRRk7GW,59,59
NpOSWe9DyF,35,35
CgkcsXtTfV,0,0
JpU0wnqdA1,32,32
zU9Ue591Eu,43,43
HkOwOZGx4G,40,40
e3ucAq6HXW,22,22
f5L9UVArB2,32,32
6Et8DkeAs5,21,21
MskJPTzjpA,43,43
td26fEeVVh,24,24
xh4pHVhssn,17,17
0OPk9pkjI7,51,51
wmq6OLkTkx,10,10
BYqREX1vfi,9,9
QIJalgsVpX,48,48
yjubys7IoE,14,14
hjqaMFmvti,63,63
6wy442hkJP,34,34
fjBANeVCQ9,65,65
850kEnydx9,69,69
LFuMk9TsuZ,14,14
oO4EVyNmcC,51,51
3Uc4AOqde6,17,17
GTTpLVllOE,36,36
shaga81mOO,55,55
JLQ6xVJGyO,67,67
Oapvr1PVjf,48,48
RZYNS3ytda,11,11
fqIZcEZiWR,46,46
zEzo2q7PpI,21,21
f5LfpLU6oD,35,35
8H8WWgUxO1,44,44
3PKXLA4jTy,14,14
9m0nbTvLj1,47,47
axT82ExHgD,67,67
cGDXYCoIaT,36,36
lVRmBIxJh6,10,10
7GaZpfPYe5,35,35
9vOWOU6mbj,15,15
EOfHl2wBqC,15,15
TfNWviU5yt,34,34
Msyw8IJqF5,27,27
j78OWWq5D1,27,27
CKEVm3Vpaz,38,38
eUOXnPKhRE,68,68
6KFQraidyY,43,43
TJns5NZcCM,15,15
q5fAjFFdqg,47,47
DgoZlVXoMB,50,50
4fRde5Cs1r,55,55
BFBakYqcDD,9,9
JrN194r0y3,50,50
pYAq6s89dK,68,68
puSjjud5MP,44,44
DPqAIXSuV2,11,11
ZnmMhPFJ5h,17,17
im0Ub37HXa,43,43
q0Zf2pCLxb,32,32
t5A5Xt0O2c,35,35
tUwMDx16uM,27,27
fUoLOaxX2M,9,9
W1GC7dDyQE,9,9
5fswxeAIsi,48,48
8Y0HYQ1MAN,11,11
GZ65p2ohYu,63,63
TB9XrX8A3i,32,32
