key,voices,faces
f2Td6P3gwM,test/v1/voices/Urdu/00282.wav,test/v1/faces/Urdu/00282.jpg
4otGofdOW7,test/v1/voices/Urdu/00283.wav,test/v1/faces/Urdu/00283.jpg
g27VtHy1EC,test/v1/voices/Urdu/00284.wav,test/v1/faces/Urdu/00284.jpg
p1AwrQUzWD,test/v1/voices/Urdu/00285.wav,test/v1/faces/Urdu/00285.jpg
OQqzbWVa4O,test/v1/voices/Urdu/00286.wav,test/v1/faces/Urdu/00286.jpg
HfnnuwnUG9,test/v1/voices/Urdu/00287.wav,test/v1/faces/Urdu/00287.jpg
CzvHGVhkAk,test/v1/voices/Urdu/00288.wav,test/v1/faces/Urdu/00288.jpg
mk2SvIlb04,test/v1/voices/Urdu/00289.wav,test/v1/faces/Urdu/00289.jpg
Rl9XFrA62Y,test/v1/voices/Urdu/00290.wav,test/v1/faces/Urdu/00290.jpg
vBCUnRPpc0,test/v1/voices/Urdu/00291.wav,test/v1/faces/Urdu/00291.jpg
l5k9jSqbnG,test/v1/voices/Urdu/00292.wav,test/v1/faces/Urdu/00292.jpg
bJJqUXlENA,test/v1/voices/Urdu/00293.wav,test/v1/faces/Urdu/00293.jpg
N8mhQdi0Ck,test/v1/voices/Urdu/00294.wav,test/v1/faces/Urdu/00294.jpg
qoAxj7jXkE,test/v1/voices/Urdu/00295.wav,test/v1/faces/Urdu/00295.jpg
0KIhiE9TvM,test/v1/voices/Urdu/00296.wav,test/v1/faces/Urdu/00296.jpg
zuWRrj2bUF,test/v1/voices/Urdu/00297.wav,test/v1/faces/Urdu/00297.jpg
dQMhZgsFZi,test/v1/voices/Urdu/00298.wav,test/v1/faces/Urdu/00298.jpg
O4ZektUJrh,test/v1/voices/Urdu/00299.wav,test/v1/faces/Urdu/00299.jpg
FEXmLwsLzx,test/v1/voices/Urdu/00300.wav,test/v1/faces/Urdu/00300.jpg
aIaGr8bYPX,test/v1/voices/Urdu/00301.wav,test/v1/faces/Urdu/00301.jpg
GXwo6GxgkN,test/v1/voices/Urdu/00302.wav,test/v1/faces/Urdu/00302.jpg
nI96xlUaBG,test/v1/voices/Urdu/00303.wav,test/v1/faces/Urdu/00303.jpg
djOc0PZs5d,test/v1/voices/Urdu/00304.wav,test/v1/faces/Urdu/00304.jpg
H73TO1RJXR,test/v1/voices/Urdu/00305.wav,test/v1/faces/Urdu/00305.jpg
lNZXJhN8k4,test/v1/voices/Urdu/00306.wav,test/v1/faces/Urdu/00306.jpg
DQtuNc6GpN,test/v1/voices/Urdu/00307.wav,test/v1/faces/Urdu/00307.jpg
EE09nBNB6N,test/v1/voices/Urdu/00308.wav,test/v1/faces/Urdu/00308.jpg
WAvc3Nkr3Q,test/v1/voices/Urdu/00309.wav,test/v1/faces/Urdu/00309.jpg
Lv9C5jHwiN,test/v1/voices/Urdu/00310.wav,test/v1/faces/Urdu/00310.jpg
BsURjsxNbn,test/v1/voices/Urdu/00311.wav,test/v1/faces/Urdu/00311.jpg
iIGNElLR8a,test/v1/voices/Urdu/00312.wav,test/v1/faces/Urdu/00312.jpg
wiwKoYfy4T,test/v1/voices/Urdu/00313.wav,test/v1/faces/Urdu/00313.jpg
YsP6ihgIqL,test/v1/voices/Urdu/00314.wav,test/v1/faces/Urdu/00314.jpg
MUKRe5gWsf,test/v1/voices/Urdu/00315.wav,test/v1/faces/Urdu/00315.jpg
Iuxg5K1ONl,test/v1/voices/Urdu/00316.wav,test/v1/faces/Urdu/00316.jpg
hKDdTiDqi0,test/v1/voices/Urdu/00317.wav,test/v1/faces/Urdu/00317.jpg
PRYwFsRyYo,test/v1/voices/Urdu/00318.wav,test/v1/faces/Urdu/00318.jpg
PZRVfhViV3,test/v1/voices/Urdu/00319.wav,test/v1/faces/Urdu/00319.jpg
jEvtX9CXu0,test/v1/voices/Urdu/00320.wav,test/v1/faces/Urdu/00320.jpg
f6aXodetGD,test/v1/voices/Urdu/00321.wav,test/v1/faces/Urdu/00321.jpg
2Xod1HeHfG,test/v1/voices/Urdu/00322.wav,test/v1/faces/Urdu/00322.jpg
KgDDwHqKIX,test/v1/voices/Urdu/00323.wav,test/v1/faces/Urdu/00323.jpg
xavU07zUHL,test/v1/voices/Urdu/00324.wav,test/v1/faces/Urdu/00324.jpg
Q7iLWceWwx,test/v1/voices/Urdu/00325.wav,test/v1/faces/Urdu/00325.jpg
pQ4XShhBwG,test/v1/voices/Urdu/00326.wav,test/v1/faces/Urdu/00326.jpg
AMdGiZCShW,test/v1/voices/Urdu/00327.wav,test/v1/faces/Urdu/00327.jpg
C4400WGomP,test/v1/voices/Urdu/00328.wav,test/v1/faces/Urdu/00328.jpg
i1ZJrpkgpN,test/v1/voices/Urdu/00329.wav,test/v1/faces/Urdu/00329.jpg
8JHUdKF0j7,test/v1/voices/Urdu/00330.wav,test/v1/faces/Urdu/00330.jpg
7oqtXRTtqe,test/v1/voices/Urdu/00331.wav,test/v1/faces/Urdu/00331.jpg
bMkvA9b8IE,test/v1/voices/Urdu/00332.wav,test/v1/faces/Urdu/00332.jpg
wIptvRT1OU,test/v1/voices/Urdu/00333.wav,test/v1/faces/Urdu/00333.jpg
O72SSmqP7l,test/v1/voices/Urdu/00334.wav,test/v1/faces/Urdu/00334.jpg
bh17mJOkWw,test/v1/voices/Urdu/00335.wav,test/v1/faces/Urdu/00335.jpg
xloOwf0FNW,test/v1/voices/Urdu/00336.wav,test/v1/faces/Urdu/00336.jpg
q1GNLLKv0M,test/v1/voices/Urdu/00337.wav,test/v1/faces/Urdu/00337.jpg
U7sSaOQdht,test/v1/voices/Urdu/00338.wav,test/v1/faces/Urdu/00338.jpg
IH1YIJQsIs,test/v1/voices/Urdu/00339.wav,test/v1/faces/Urdu/00339.jpg
TIFNdsysZC,test/v1/voices/Urdu/00340.wav,test/v1/faces/Urdu/00340.jpg
gatwqilBIz,test/v1/voices/Urdu/00341.wav,test/v1/faces/Urdu/00341.jpg
wj0wxrv82f,test/v1/voices/Urdu/00342.wav,test/v1/faces/Urdu/00342.jpg
SstzyshA6P,test/v1/voices/Urdu/00343.wav,test/v1/faces/Urdu/00343.jpg
rR99UT4asY,test/v1/voices/Urdu/00344.wav,test/v1/faces/Urdu/00344.jpg
ZRDb8yAtuK,test/v1/voices/Urdu/00345.wav,test/v1/faces/Urdu/00345.jpg
epktMfDYKM,test/v1/voices/Urdu/00346.wav,test/v1/faces/Urdu/00346.jpg
fonGa4miS4,test/v1/voices/Urdu/00347.wav,test/v1/faces/Urdu/00347.jpg
jCtUgkn3wY,test/v1/voices/Urdu/00348.wav,test/v1/faces/Urdu/00348.jpg
1bYQrII5jc,test/v1/voices/Urdu/00349.wav,test/v1/faces/Urdu/00349.jpg
WMGAzjKV65,test/v1/voices/Urdu/00350.wav,test/v1/faces/Urdu/00350.jpg
fwR2Elyo9N,test/v1/voices/Urdu/00351.wav,test/v1/faces/Urdu/00351.jpg
svlG3EL956,test/v1/voices/Urdu/00352.wav,test/v1/faces/Urdu/00352.jpg
AZ8tCH8xlB,test/v1/voices/Urdu/00353.wav,test/v1/faces/Urdu/00353.jpg
lEiVnN4Sge,test/v1/voices/Urdu/00354.wav,test/v1/faces/Urdu/00354.jpg
gEXnXAY8Qu,test/v1/voices/Urdu/00355.wav,test/v1/faces/Urdu/00355.jpg
54TEF4eZN2,test/v1/voices/Urdu/00356.wav,test/v1/faces/Urdu/00356.jpg
1wVHEAIQg3,test/v1/voices/Urdu/00357.wav,test/v1/faces/Urdu/00357.jpg
HteOtLAQvc,test/v1/voices/Urdu/00358.wav,test/v1/faces/Urdu/00358.jpg
TYRd1lEy9O,test/v1/voices/Urdu/00359.wav,test/v1/faces/Urdu/00359.jpg
nuOTFG39LL,test/v1/voices/Urdu/00360.wav,test/v1/faces/Urdu/00360.jpg
Zf3vUkvzDQ,test/v1/voices/Urdu/00361.wav,test/v1/faces/Urdu/00361.jpg
CBB1uXPzoy,test/v1/voices/Urdu/00362.wav,test/v1/faces/Urdu/00362.jpg
MbyIbNiCdx,test/v1/voices/Urdu/00363.wav,test/v1/faces/Urdu/00363.jpg
eY5DtwY3LV,test/v1/voices/Urdu/00364.wav,test/v1/faces/Urdu/00364.jpg
bMh0X9zuIN,test/v1/voices/Urdu/00365.wav,test/v1/faces/Urdu/00365.jpg
6k3jgmlRST,test/v1/voices/Urdu/00366.wav,test/v1/faces/Urdu/00366.jpg
jQzW52Tdim,test/v1/voices/Urdu/00367.wav,test/v1/faces/Urdu/00367.jpg
k5Sr80QPjo,test/v1/voices/Urdu/00368.wav,test/v1/faces/Urdu/00368.jpg
Zbm6JTGZsg,test/v1/voices/Urdu/00369.wav,test/v1/faces/Urdu/00369.jpg
Mlh747YAui,test/v1/voices/Urdu/00370.wav,test/v1/faces/Urdu/00370.jpg
lWep6AwyRs,test/v1/voices/Urdu/00371.wav,test/v1/faces/Urdu/00371.jpg
T1UIoWXrP5,test/v1/voices/Urdu/00372.wav,test/v1/faces/Urdu/00372.jpg
Y01uMTZoZg,test/v1/voices/Urdu/00373.wav,test/v1/faces/Urdu/00373.jpg
ae1qDeD85E,test/v1/voices/Urdu/00374.wav,test/v1/faces/Urdu/00374.jpg
2mmpMjg5PP,test/v1/voices/Urdu/00375.wav,test/v1/faces/Urdu/00375.jpg
pCPZygFP0x,test/v1/voices/Urdu/00376.wav,test/v1/faces/Urdu/00376.jpg
KcKVqALrHb,test/v1/voices/Urdu/00377.wav,test/v1/faces/Urdu/00377.jpg
3BS4ez5FbL,test/v1/voices/Urdu/00378.wav,test/v1/faces/Urdu/00378.jpg
Bm6AAfbgIL,test/v1/voices/Urdu/00379.wav,test/v1/faces/Urdu/00379.jpg
xRDi1a5BQ7,test/v1/voices/Urdu/00380.wav,test/v1/faces/Urdu/00380.jpg
775ukJJMT2,test/v1/voices/Urdu/00381.wav,test/v1/faces/Urdu/00381.jpg
BMWlsCDbkj,test/v1/voices/Urdu/00382.wav,test/v1/faces/Urdu/00382.jpg
VATLInV5p7,test/v1/voices/Urdu/00383.wav,test/v1/faces/Urdu/00383.jpg
fqu3lnXor0,test/v1/voices/Urdu/00384.wav,test/v1/faces/Urdu/00384.jpg
KvSNkimmdv,test/v1/voices/Urdu/00385.wav,test/v1/faces/Urdu/00385.jpg
y4y8pfZon3,test/v1/voices/Urdu/00386.wav,test/v1/faces/Urdu/00386.jpg
rSZKNuy5av,test/v1/voices/Urdu/00387.wav,test/v1/faces/Urdu/00387.jpg
gZ2VYtu5h0,test/v1/voices/Urdu/00388.wav,test/v1/faces/Urdu/00388.jpg
xES4fpow9D,test/v1/voices/Urdu/00389.wav,test/v1/faces/Urdu/00389.jpg
r0YGbjPmUj,test/v1/voices/Urdu/00390.wav,test/v1/faces/Urdu/00390.jpg
5FxVGdqjeR,test/v1/voices/Urdu/00391.wav,test/v1/faces/Urdu/00391.jpg
bwcYuBLyLf,test/v1/voices/Urdu/00392.wav,test/v1/faces/Urdu/00392.jpg
1hnDU6w7Lz,test/v1/voices/Urdu/00393.wav,test/v1/faces/Urdu/00393.jpg
YEGKSWhU73,test/v1/voices/Urdu/00394.wav,test/v1/faces/Urdu/00394.jpg
AEeppMKmgs,test/v1/voices/Urdu/00395.wav,test/v1/faces/Urdu/00395.jpg
bW5j7uNLL1,test/v1/voices/Urdu/00396.wav,test/v1/faces/Urdu/00396.jpg
QR6FEecAtp,test/v1/voices/Urdu/00397.wav,test/v1/faces/Urdu/00397.jpg
DBwGKGyqEA,test/v1/voices/Urdu/00398.wav,test/v1/faces/Urdu/00398.jpg
yuj9Bvt9ux,test/v1/voices/Urdu/00399.wav,test/v1/faces/Urdu/00399.jpg
JedVvYz11o,test/v1/voices/Urdu/00400.wav,test/v1/faces/Urdu/00400.jpg
RhcJXRTyQ1,test/v1/voices/Urdu/00401.wav,test/v1/faces/Urdu/00401.jpg
pusYHlwbuN,test/v1/voices/Urdu/00402.wav,test/v1/faces/Urdu/00402.jpg
TuRmDIBkuj,test/v1/voices/Urdu/00403.wav,test/v1/faces/Urdu/00403.jpg
9BcHPqEZ8p,test/v1/voices/Urdu/00404.wav,test/v1/faces/Urdu/00404.jpg
J3KjJa8cDV,test/v1/voices/Urdu/00405.wav,test/v1/faces/Urdu/00405.jpg
5gecmmusYQ,test/v1/voices/Urdu/00406.wav,test/v1/faces/Urdu/00406.jpg
HRsYwP8KXS,test/v1/voices/Urdu/00407.wav,test/v1/faces/Urdu/00407.jpg
hEcrxZfrLE,test/v1/voices/Urdu/00408.wav,test/v1/faces/Urdu/00408.jpg
w1mlcyU3jm,test/v1/voices/Urdu/00409.wav,test/v1/faces/Urdu/00409.jpg
BnD3XkfFNu,test/v1/voices/Urdu/00410.wav,test/v1/faces/Urdu/00410.jpg
0rir1agkKj,test/v1/voices/Urdu/00411.wav,test/v1/faces/Urdu/00411.jpg
KAJQURoa9b,test/v1/voices/Urdu/00412.wav,test/v1/faces/Urdu/00412.jpg
rfIGUjbXKo,test/v1/voices/Urdu/00413.wav,test/v1/faces/Urdu/00413.jpg
BovCzfAPxj,test/v1/voices/Urdu/00414.wav,test/v1/faces/Urdu/00414.jpg
LIflZd3Gdo,test/v1/voices/Urdu/00415.wav,test/v1/faces/Urdu/00415.jpg
JnOng0wVJY,test/v1/voices/Urdu/00416.wav,test/v1/faces/Urdu/00416.jpg
KuLqIoDMwE,test/v1/voices/Urdu/00417.wav,test/v1/faces/Urdu/00417.jpg
HyRmfL2zqS,test/v1/voices/Urdu/00418.wav,test/v1/faces/Urdu/00418.jpg
cl9Gmy2f2b,test/v1/voices/Urdu/00419.wav,test/v1/faces/Urdu/00419.jpg
3npgW2zMj5,test/v1/voices/Urdu/00420.wav,test/v1/faces/Urdu/00420.jpg
JzjuxZEOQp,test/v1/voices/Urdu/00421.wav,test/v1/faces/Urdu/00421.jpg
DV8YTo3k3U,test/v1/voices/Urdu/00422.wav,test/v1/faces/Urdu/00422.jpg
H6eSU1Nqap,test/v1/voices/Urdu/00423.wav,test/v1/faces/Urdu/00423.jpg
bKPckrWMdO,test/v1/voices/Urdu/00424.wav,test/v1/faces/Urdu/00424.jpg
7nvdE2ODH0,test/v1/voices/Urdu/00425.wav,test/v1/faces/Urdu/00425.jpg
s5PGMxOiGm,test/v1/voices/Urdu/00426.wav,test/v1/faces/Urdu/00426.jpg
kUaPFL4y9h,test/v1/voices/Urdu/00427.wav,test/v1/faces/Urdu/00427.jpg
j8G8hnMnlU,test/v1/voices/Urdu/00428.wav,test/v1/faces/Urdu/00428.jpg
5LOJDfEvGN,test/v1/voices/Urdu/00429.wav,test/v1/faces/Urdu/00429.jpg
7vIsUEFylk,test/v1/voices/Urdu/00430.wav,test/v1/faces/Urdu/00430.jpg
EbcE4DHfSS,test/v1/voices/Urdu/00431.wav,test/v1/faces/Urdu/00431.jpg
ijULzIDHPn,test/v1/voices/Urdu/00432.wav,test/v1/faces/Urdu/00432.jpg
Z8aPB4MM7Q,test/v1/voices/Urdu/00433.wav,test/v1/faces/Urdu/00433.jpg
FouxZzN2iu,test/v1/voices/Urdu/00434.wav,test/v1/faces/Urdu/00434.jpg
ltn3Wd9GV9,test/v1/voices/Urdu/00435.wav,test/v1/faces/Urdu/00435.jpg
LVOkVEUVB5,test/v1/voices/Urdu/00436.wav,test/v1/faces/Urdu/00436.jpg
o5iL0gn9Jl,test/v1/voices/Urdu/00437.wav,test/v1/faces/Urdu/00437.jpg
OTAsyKGEAQ,test/v1/voices/Urdu/00438.wav,test/v1/faces/Urdu/00438.jpg
a1VFbFdicj,test/v1/voices/Urdu/00439.wav,test/v1/faces/Urdu/00439.jpg
fXjk2u3dFB,test/v1/voices/Urdu/00440.wav,test/v1/faces/Urdu/00440.jpg
zv6SIEq44f,test/v1/voices/Urdu/00441.wav,test/v1/faces/Urdu/00441.jpg
gwQbYF9Ker,test/v1/voices/Urdu/00442.wav,test/v1/faces/Urdu/00442.jpg
ccdUnD4gl6,test/v1/voices/Urdu/00443.wav,test/v1/faces/Urdu/00443.jpg
SKqWNyDLzE,test/v1/voices/Urdu/00444.wav,test/v1/faces/Urdu/00444.jpg
tyCeYOwens,test/v1/voices/Urdu/00445.wav,test/v1/faces/Urdu/00445.jpg
ZxBUTxBymx,test/v1/voices/Urdu/00446.wav,test/v1/faces/Urdu/00446.jpg
XwbjaX6ft8,test/v1/voices/Urdu/00447.wav,test/v1/faces/Urdu/00447.jpg
MVMJfdct0e,test/v1/voices/Urdu/00448.wav,test/v1/faces/Urdu/00448.jpg
FVr9Qh8yXv,test/v1/voices/Urdu/00449.wav,test/v1/faces/Urdu/00449.jpg
JhjRVdX1Ox,test/v1/voices/Urdu/00450.wav,test/v1/faces/Urdu/00450.jpg
N65ldqchyZ,test/v1/voices/Urdu/00451.wav,test/v1/faces/Urdu/00451.jpg
S7ZPTXX0Mr,test/v1/voices/Urdu/00452.wav,test/v1/faces/Urdu/00452.jpg
y78tIapMW1,test/v1/voices/Urdu/00453.wav,test/v1/faces/Urdu/00453.jpg
zwOf6SigT5,test/v1/voices/Urdu/00454.wav,test/v1/faces/Urdu/00454.jpg
rkUT5E9X3g,test/v1/voices/Urdu/00455.wav,test/v1/faces/Urdu/00455.jpg
tToqsfI2OT,test/v1/voices/Urdu/00456.wav,test/v1/faces/Urdu/00456.jpg
aEalfO2zYV,test/v1/voices/Urdu/00457.wav,test/v1/faces/Urdu/00457.jpg
WSt04B2lDC,test/v1/voices/Urdu/00458.wav,test/v1/faces/Urdu/00458.jpg
GJ1FhXsPI2,test/v1/voices/Urdu/00459.wav,test/v1/faces/Urdu/00459.jpg
UzgNwCP2kl,test/v1/voices/Urdu/00460.wav,test/v1/faces/Urdu/00460.jpg
3KwOxBFK6g,test/v1/voices/Urdu/00461.wav,test/v1/faces/Urdu/00461.jpg
O7ndcqegoM,test/v1/voices/Urdu/00462.wav,test/v1/faces/Urdu/00462.jpg
ILft9SGVZe,test/v1/voices/Urdu/00463.wav,test/v1/faces/Urdu/00463.jpg
CZ3laXFgie,test/v1/voices/Urdu/00464.wav,test/v1/faces/Urdu/00464.jpg
v1EDLFikeN,test/v1/voices/Urdu/00465.wav,test/v1/faces/Urdu/00465.jpg
atfwp5LcrD,test/v1/voices/Urdu/00466.wav,test/v1/faces/Urdu/00466.jpg
v65vmNyjsd,test/v1/voices/Urdu/00467.wav,test/v1/faces/Urdu/00467.jpg
lzw45Y4R0g,test/v1/voices/Urdu/00468.wav,test/v1/faces/Urdu/00468.jpg
siuvUBAyzV,test/v1/voices/Urdu/00469.wav,test/v1/faces/Urdu/00469.jpg
0dpNuZDjqt,test/v1/voices/Urdu/00470.wav,test/v1/faces/Urdu/00470.jpg
EitBdwaiY7,test/v1/voices/Urdu/00471.wav,test/v1/faces/Urdu/00471.jpg
Tw3fll1lET,test/v1/voices/Urdu/00472.wav,test/v1/faces/Urdu/00472.jpg
lHPZaggBnr,test/v1/voices/Urdu/00473.wav,test/v1/faces/Urdu/00473.jpg
lb1WoSOHyG,test/v1/voices/Urdu/00474.wav,test/v1/faces/Urdu/00474.jpg
M0Uj6L1r76,test/v1/voices/Urdu/00475.wav,test/v1/faces/Urdu/00475.jpg
FtnluESSCy,test/v1/voices/Urdu/00476.wav,test/v1/faces/Urdu/00476.jpg
IOGwmjH1oX,test/v1/voices/Urdu/00477.wav,test/v1/faces/Urdu/00477.jpg
kzv4XngNe3,test/v1/voices/Urdu/00478.wav,test/v1/faces/Urdu/00478.jpg
DXQsedBEmL,test/v1/voices/Urdu/00479.wav,test/v1/faces/Urdu/00479.jpg
YMkFBl6O7T,test/v1/voices/Urdu/00480.wav,test/v1/faces/Urdu/00480.jpg
rVgpEMigde,test/v1/voices/Urdu/00481.wav,test/v1/faces/Urdu/00481.jpg
pmO50fSlqP,test/v1/voices/Urdu/00482.wav,test/v1/faces/Urdu/00482.jpg
uJJEvQdgWC,test/v1/voices/Urdu/00483.wav,test/v1/faces/Urdu/00483.jpg
QMgV0Lh8Wv,test/v1/voices/Urdu/00484.wav,test/v1/faces/Urdu/00484.jpg
6Bnbr5wfMs,test/v1/voices/Urdu/00485.wav,test/v1/faces/Urdu/00485.jpg
webhsmKVcb,test/v1/voices/Urdu/00486.wav,test/v1/faces/Urdu/00486.jpg
a67h9DpLm4,test/v1/voices/Urdu/00487.wav,test/v1/faces/Urdu/00487.jpg
QnyxcACka3,test/v1/voices/Urdu/00488.wav,test/v1/faces/Urdu/00488.jpg
h1Ba7mQiOj,test/v1/voices/Urdu/00489.wav,test/v1/faces/Urdu/00489.jpg
eNo41eoPni,test/v1/voices/Urdu/00490.wav,test/v1/faces/Urdu/00490.jpg
2qFl41sNLj,test/v1/voices/Urdu/00491.wav,test/v1/faces/Urdu/00491.jpg
fGcn13Dce5,test/v1/voices/Urdu/00492.wav,test/v1/faces/Urdu/00492.jpg
pFAZ8fgXpE,test/v1/voices/Urdu/00493.wav,test/v1/faces/Urdu/00493.jpg
V0fGjWJNJj,test/v1/voices/Urdu/00494.wav,test/v1/faces/Urdu/00494.jpg
oaj9WvyKGT,test/v1/voices/Urdu/00495.wav,test/v1/faces/Urdu/00495.jpg
s9BvYB9WoY,test/v1/voices/Urdu/00496.wav,test/v1/faces/Urdu/00496.jpg
S6LFeBuzf5,test/v1/voices/Urdu/00497.wav,test/v1/faces/Urdu/00497.jpg
TA7Xrc5UTI,test/v1/voices/Urdu/00498.wav,test/v1/faces/Urdu/00498.jpg
nlwShoYSDD,test/v1/voices/Urdu/00499.wav,test/v1/faces/Urdu/00499.jpg
kmiH8RRelt,test/v1/voices/Urdu/00500.wav,test/v1/faces/Urdu/00500.jpg
JHzT0GdDGB,test/v1/voices/Urdu/00501.wav,test/v1/faces/Urdu/00501.jpg
amrWtFuaQv,test/v1/voices/Urdu/00502.wav,test/v1/faces/Urdu/00502.jpg
V1YFjtFi02,test/v1/voices/Urdu/00503.wav,test/v1/faces/Urdu/00503.jpg
6GWOBJRG9v,test/v1/voices/Urdu/00504.wav,test/v1/faces/Urdu/00504.jpg
mMbZ0tR4K6,test/v1/voices/Urdu/00505.wav,test/v1/faces/Urdu/00505.jpg
MsFmP6wdnC,test/v1/voices/Urdu/00506.wav,test/v1/faces/Urdu/00506.jpg
M59MdNRXho,test/v1/voices/Urdu/00507.wav,test/v1/faces/Urdu/00507.jpg
KvbsDOTlLm,test/v1/voices/Urdu/00508.wav,test/v1/faces/Urdu/00508.jpg
Hy5g7Y3sJf,test/v1/voices/Urdu/00509.wav,test/v1/faces/Urdu/00509.jpg
PjUAoXzzC0,test/v1/voices/Urdu/00510.wav,test/v1/faces/Urdu/00510.jpg
hDiLZ3WOGw,test/v1/voices/Urdu/00511.wav,test/v1/faces/Urdu/00511.jpg
fMXSfjSNTt,test/v1/voices/Urdu/00512.wav,test/v1/faces/Urdu/00512.jpg
1iA0dNdgH8,test/v1/voices/Urdu/00513.wav,test/v1/faces/Urdu/00513.jpg
YwMODzl97Y,test/v1/voices/Urdu/00514.wav,test/v1/faces/Urdu/00514.jpg
HqB8RkLNNI,test/v1/voices/Urdu/00515.wav,test/v1/faces/Urdu/00515.jpg
tUeC99enq5,test/v1/voices/Urdu/00516.wav,test/v1/faces/Urdu/00516.jpg
SkhWq2VbYq,test/v1/voices/Urdu/00517.wav,test/v1/faces/Urdu/00517.jpg
jGyJmQtJ4s,test/v1/voices/Urdu/00518.wav,test/v1/faces/Urdu/00518.jpg
eNXtdvWDFD,test/v1/voices/Urdu/00519.wav,test/v1/faces/Urdu/00519.jpg
o1mz9eQ8Bi,test/v1/voices/Urdu/00520.wav,test/v1/faces/Urdu/00520.jpg
90GSWsIJyQ,test/v1/voices/Urdu/00521.wav,test/v1/faces/Urdu/00521.jpg
51J55M8a7u,test/v1/voices/Urdu/00522.wav,test/v1/faces/Urdu/00522.jpg
7sGRckiSSg,test/v1/voices/Urdu/00523.wav,test/v1/faces/Urdu/00523.jpg
T8uRDr68Jj,test/v1/voices/Urdu/00524.wav,test/v1/faces/Urdu/00524.jpg
cRN1aAuOg4,test/v1/voices/Urdu/00525.wav,test/v1/faces/Urdu/00525.jpg
t3mjn0w4KZ,test/v1/voices/Urdu/00526.wav,test/v1/faces/Urdu/00526.jpg
EB7kIIdv1j,test/v1/voices/Urdu/00527.wav,test/v1/faces/Urdu/00527.jpg
1bohrO3vq1,test/v1/voices/Urdu/00528.wav,test/v1/faces/Urdu/00528.jpg
O8TxrOschi,test/v1/voices/Urdu/00529.wav,test/v1/faces/Urdu/00529.jpg
Jz0KM38UR8,test/v1/voices/Urdu/00530.wav,test/v1/faces/Urdu/00530.jpg
ytxxHPDlx5,test/v1/voices/Urdu/00531.wav,test/v1/faces/Urdu/00531.jpg
YMWPbJb6g5,test/v1/voices/Urdu/00532.wav,test/v1/faces/Urdu/00532.jpg
YTCbdNNXiy,test/v1/voices/Urdu/00533.wav,test/v1/faces/Urdu/00533.jpg
6A8vfa9zhs,test/v1/voices/Urdu/00534.wav,test/v1/faces/Urdu/00534.jpg
WJhaOQtwjO,test/v1/voices/Urdu/00535.wav,test/v1/faces/Urdu/00535.jpg
UH2ZQsQQfJ,test/v1/voices/Urdu/00536.wav,test/v1/faces/Urdu/00536.jpg
nAvOArxYc7,test/v1/voices/Urdu/00537.wav,test/v1/faces/Urdu/00537.jpg
kWCRNYdWCs,test/v1/voices/Urdu/00538.wav,test/v1/faces/Urdu/00538.jpg
64RVc86LLe,test/v1/voices/Urdu/00539.wav,test/v1/faces/Urdu/00539.jpg
waKQdFZ1Am,test/v1/voices/Urdu/00540.wav,test/v1/faces/Urdu/00540.jpg
oMoT7uTml9,test/v1/voices/Urdu/00541.wav,test/v1/faces/Urdu/00541.jpg
CmDDBRtsYh,test/v1/voices/Urdu/00542.wav,test/v1/faces/Urdu/00542.jpg
v2LWNLk81f,test/v1/voices/Urdu/00543.wav,test/v1/faces/Urdu/00543.jpg
XT0pYv8pBc,test/v1/voices/Urdu/00544.wav,test/v1/faces/Urdu/00544.jpg
j1lSAtVBMh,test/v1/voices/Urdu/00545.wav,test/v1/faces/Urdu/00545.jpg
heqJoGWlQ9,test/v1/voices/Urdu/00546.wav,test/v1/faces/Urdu/00546.jpg
imMpC1Ha2o,test/v1/voices/Urdu/00547.wav,test/v1/faces/Urdu/00547.jpg
hsTC8X9J3M,test/v1/voices/Urdu/00548.wav,test/v1/faces/Urdu/00548.jpg
jRvQyaWLeP,test/v1/voices/Urdu/00549.wav,test/v1/faces/Urdu/00549.jpg
18Y2bTu5X1,test/v1/voices/Urdu/00550.wav,test/v1/faces/Urdu/00550.jpg
iYT9nGJMgr,test/v1/voices/Urdu/00551.wav,test/v1/faces/Urdu/00551.jpg
OLsgd9N1qS,test/v1/voices/Urdu/00552.wav,test/v1/faces/Urdu/00552.jpg
hT66y97cL5,test/v1/voices/Urdu/00553.wav,test/v1/faces/Urdu/00553.jpg
tZlPMpQvhx,test/v1/voices/Urdu/00554.wav,test/v1/faces/Urdu/00554.jpg
hPInRVkLUh,test/v1/voices/Urdu/00555.wav,test/v1/faces/Urdu/00555.jpg
z4zISUilxI,test/v1/voices/Urdu/00556.wav,test/v1/faces/Urdu/00556.jpg
5Jqzges6X7,test/v1/voices/Urdu/00557.wav,test/v1/faces/Urdu/00557.jpg
ucabPbYbtU,test/v1/voices/Urdu/00558.wav,test/v1/faces/Urdu/00558.jpg
VZzHhFJWnH,test/v1/voices/Urdu/00559.wav,test/v1/faces/Urdu/00559.jpg
4VclvQ0oBR,test/v1/voices/Urdu/00560.wav,test/v1/faces/Urdu/00560.jpg
xNNKqYbd3B,test/v1/voices/Urdu/00561.wav,test/v1/faces/Urdu/00561.jpg
uHOC2YWgVr,test/v1/voices/Urdu/00562.wav,test/v1/faces/Urdu/00562.jpg
