key,voices,faces
Llp7QT0WZn,val/v1/voices/Urdu/00282.wav,val/v1/faces/Urdu/00282.jpg
knT31bjJWT,val/v1/voices/Urdu/00283.wav,val/v1/faces/Urdu/00283.jpg
oqdUPfvH8K,val/v1/voices/Urdu/00284.wav,val/v1/faces/Urdu/00284.jpg
6Jy0l0oC8i,val/v1/voices/Urdu/00285.wav,val/v1/faces/Urdu/00285.jpg
5F21rWz5FY,val/v1/voices/Urdu/00286.wav,val/v1/faces/Urdu/00286.jpg
zRIB5cg0LW,val/v1/voices/Urdu/00287.wav,val/v1/faces/Urdu/00287.jpg
NT2nYr6Jqp,val/v1/voices/Urdu/00288.wav,val/v1/faces/Urdu/00288.jpg
asfxafpqjS,val/v1/voices/Urdu/00289.wav,val/v1/faces/Urdu/00289.jpg
CPVJv21jVm,val/v1/voices/Urdu/00290.wav,val/v1/faces/Urdu/00290.jpg
HA4CaCZr8a,val/v1/voices/Urdu/00291.wav,val/v1/faces/Urdu/00291.jpg
cGoXWxKTVR,val/v1/voices/Urdu/00292.wav,val/v1/faces/Urdu/00292.jpg
bXMf566XoQ,val/v1/voices/Urdu/00293.wav,val/v1/faces/Urdu/00293.jpg
UPimLgz9sm,val/v1/voices/Urdu/00294.wav,val/v1/faces/Urdu/00294.jpg
0BfdNKn6rb,val/v1/voices/Urdu/00295.wav,val/v1/faces/Urdu/00295.jpg
v6WCulgKeW,val/v1/voices/Urdu/00296.wav,val/v1/faces/Urdu/00296.jpg
AV7ybF5276,val/v1/voices/Urdu/00297.wav,val/v1/faces/Urdu/00297.jpg
dql7LIbSPr,val/v1/voices/Urdu/00298.wav,val/v1/faces/Urdu/00298.jpg
gcLRdTyon1,val/v1/voices/Urdu/00299.wav,val/v1/faces/Urdu/00299.jpg
vw1A3VymLe,val/v1/voices/Urdu/00300.wav,val/v1/faces/Urdu/00300.jpg
OALvFD51Dv,val/v1/voices/Urdu/00301.wav,val/v1/faces/Urdu/00301.jpg
AMY1OZNVUP,val/v1/voices/Urdu/00302.wav,val/v1/faces/Urdu/00302.jpg
k792wbXiCS,val/v1/voices/Urdu/00303.wav,val/v1/faces/Urdu/00303.jpg
GO8pUedvTM,val/v1/voices/Urdu/00304.wav,val/v1/faces/Urdu/00304.jpg
IgrHvzxELc,val/v1/voices/Urdu/00305.wav,val/v1/faces/Urdu/00305.jpg
y1JEIOJQJe,val/v1/voices/Urdu/00306.wav,val/v1/faces/Urdu/00306.jpg
nipuaUkxRF,val/v1/voices/Urdu/00307.wav,val/v1/faces/Urdu/00307.jpg
f2Td6P3gwM,val/v1/voices/Urdu/00308.wav,val/v1/faces/Urdu/00308.jpg
4otGofdOW7,val/v1/voices/Urdu/00309.wav,val/v1/faces/Urdu/00309.jpg
g27VtHy1EC,val/v1/voices/Urdu/00310.wav,val/v1/faces/Urdu/00310.jpg
p1AwrQUzWD,val/v1/voices/Urdu/00311.wav,val/v1/faces/Urdu/00311.jpg
N6wowD1y5K,val/v1/voices/Urdu/00312.wav,val/v1/faces/Urdu/00312.jpg
OQqzbWVa4O,val/v1/voices/Urdu/00313.wav,val/v1/faces/Urdu/00313.jpg
HfnnuwnUG9,val/v1/voices/Urdu/00314.wav,val/v1/faces/Urdu/00314.jpg
CzvHGVhkAk,val/v1/voices/Urdu/00315.wav,val/v1/faces/Urdu/00315.jpg
mk2SvIlb04,val/v1/voices/Urdu/00316.wav,val/v1/faces/Urdu/00316.jpg
Rl9XFrA62Y,val/v1/voices/Urdu/00317.wav,val/v1/faces/Urdu/00317.jpg
vBCUnRPpc0,val/v1/voices/Urdu/00318.wav,val/v1/faces/Urdu/00318.jpg
l5k9jSqbnG,val/v1/voices/Urdu/00319.wav,val/v1/faces/Urdu/00319.jpg
bJJqUXlENA,val/v1/voices/Urdu/00320.wav,val/v1/faces/Urdu/00320.jpg
kIuSWafG6Y,val/v1/voices/Urdu/00321.wav,val/v1/faces/Urdu/00321.jpg
N8mhQdi0Ck,val/v1/voices/Urdu/00322.wav,val/v1/faces/Urdu/00322.jpg
qoAxj7jXkE,val/v1/voices/Urdu/00323.wav,val/v1/faces/Urdu/00323.jpg
0KIhiE9TvM,val/v1/voices/Urdu/00324.wav,val/v1/faces/Urdu/00324.jpg
zuWRrj2bUF,val/v1/voices/Urdu/00325.wav,val/v1/faces/Urdu/00325.jpg
x1WTIAEdWq,val/v1/voices/Urdu/00326.wav,val/v1/faces/Urdu/00326.jpg
dQMhZgsFZi,val/v1/voices/Urdu/00327.wav,val/v1/faces/Urdu/00327.jpg
O4ZektUJrh,val/v1/voices/Urdu/00328.wav,val/v1/faces/Urdu/00328.jpg
FEXmLwsLzx,val/v1/voices/Urdu/00329.wav,val/v1/faces/Urdu/00329.jpg
aIaGr8bYPX,val/v1/voices/Urdu/00330.wav,val/v1/faces/Urdu/00330.jpg
GXwo6GxgkN,val/v1/voices/Urdu/00331.wav,val/v1/faces/Urdu/00331.jpg
nI96xlUaBG,val/v1/voices/Urdu/00332.wav,val/v1/faces/Urdu/00332.jpg
djOc0PZs5d,val/v1/voices/Urdu/00333.wav,val/v1/faces/Urdu/00333.jpg
H73TO1RJXR,val/v1/voices/Urdu/00334.wav,val/v1/faces/Urdu/00334.jpg
lNZXJhN8k4,val/v1/voices/Urdu/00335.wav,val/v1/faces/Urdu/00335.jpg
DQtuNc6GpN,val/v1/voices/Urdu/00336.wav,val/v1/faces/Urdu/00336.jpg
EE09nBNB6N,val/v1/voices/Urdu/00337.wav,val/v1/faces/Urdu/00337.jpg
WAvc3Nkr3Q,val/v1/voices/Urdu/00338.wav,val/v1/faces/Urdu/00338.jpg
Lv9C5jHwiN,val/v1/voices/Urdu/00339.wav,val/v1/faces/Urdu/00339.jpg
BsURjsxNbn,val/v1/voices/Urdu/00340.wav,val/v1/faces/Urdu/00340.jpg
iIGNElLR8a,val/v1/voices/Urdu/00341.wav,val/v1/faces/Urdu/00341.jpg
wiwKoYfy4T,val/v1/voices/Urdu/00342.wav,val/v1/faces/Urdu/00342.jpg
YsP6ihgIqL,val/v1/voices/Urdu/00343.wav,val/v1/faces/Urdu/00343.jpg
MUKRe5gWsf,val/v1/voices/Urdu/00344.wav,val/v1/faces/Urdu/00344.jpg
Iuxg5K1ONl,val/v1/voices/Urdu/00345.wav,val/v1/faces/Urdu/00345.jpg
hKDdTiDqi0,val/v1/voices/Urdu/00346.wav,val/v1/faces/Urdu/00346.jpg
PRYwFsRyYo,val/v1/voices/Urdu/00347.wav,val/v1/faces/Urdu/00347.jpg
PZRVfhViV3,val/v1/voices/Urdu/00348.wav,val/v1/faces/Urdu/00348.jpg
jEvtX9CXu0,val/v1/voices/Urdu/00349.wav,val/v1/faces/Urdu/00349.jpg
f6aXodetGD,val/v1/voices/Urdu/00350.wav,val/v1/faces/Urdu/00350.jpg
2Xod1HeHfG,val/v1/voices/Urdu/00351.wav,val/v1/faces/Urdu/00351.jpg
KgDDwHqKIX,val/v1/voices/Urdu/00352.wav,val/v1/faces/Urdu/00352.jpg
xavU07zUHL,val/v1/voices/Urdu/00353.wav,val/v1/faces/Urdu/00353.jpg
Q7iLWceWwx,val/v1/voices/Urdu/00354.wav,val/v1/faces/Urdu/00354.jpg
pQ4XShhBwG,val/v1/voices/Urdu/00355.wav,val/v1/faces/Urdu/00355.jpg
h4VGMf94mm,val/v1/voices/Urdu/00356.wav,val/v1/faces/Urdu/00356.jpg
AMdGiZCShW,val/v1/voices/Urdu/00357.wav,val/v1/faces/Urdu/00357.jpg
C4400WGomP,val/v1/voices/Urdu/00358.wav,val/v1/faces/Urdu/00358.jpg
i1ZJrpkgpN,val/v1/voices/Urdu/00359.wav,val/v1/faces/Urdu/00359.jpg
8JHUdKF0j7,val/v1/voices/Urdu/00360.wav,val/v1/faces/Urdu/00360.jpg
7oqtXRTtqe,val/v1/voices/Urdu/00361.wav,val/v1/faces/Urdu/00361.jpg
bMkvA9b8IE,val/v1/voices/Urdu/00362.wav,val/v1/faces/Urdu/00362.jpg
wIptvRT1OU,val/v1/voices/Urdu/00363.wav,val/v1/faces/Urdu/00363.jpg
rVpOBA8QLl,val/v1/voices/Urdu/00364.wav,val/v1/faces/Urdu/00364.jpg
O72SSmqP7l,val/v1/voices/Urdu/00365.wav,val/v1/faces/Urdu/00365.jpg
bh17mJOkWw,val/v1/voices/Urdu/00366.wav,val/v1/faces/Urdu/00366.jpg
xloOwf0FNW,val/v1/voices/Urdu/00367.wav,val/v1/faces/Urdu/00367.jpg
q1GNLLKv0M,val/v1/voices/Urdu/00368.wav,val/v1/faces/Urdu/00368.jpg
U7sSaOQdht,val/v1/voices/Urdu/00369.wav,val/v1/faces/Urdu/00369.jpg
IH1YIJQsIs,val/v1/voices/Urdu/00370.wav,val/v1/faces/Urdu/00370.jpg
TIFNdsysZC,val/v1/voices/Urdu/00371.wav,val/v1/faces/Urdu/00371.jpg
gatwqilBIz,val/v1/voices/Urdu/00372.wav,val/v1/faces/Urdu/00372.jpg
wj0wxrv82f,val/v1/voices/Urdu/00373.wav,val/v1/faces/Urdu/00373.jpg
SstzyshA6P,val/v1/voices/Urdu/00374.wav,val/v1/faces/Urdu/00374.jpg
rR99UT4asY,val/v1/voices/Urdu/00375.wav,val/v1/faces/Urdu/00375.jpg
ZRDb8yAtuK,val/v1/voices/Urdu/00376.wav,val/v1/faces/Urdu/00376.jpg
epktMfDYKM,val/v1/voices/Urdu/00377.wav,val/v1/faces/Urdu/00377.jpg
fonGa4miS4,val/v1/voices/Urdu/00378.wav,val/v1/faces/Urdu/00378.jpg
F7dmrevwH4,val/v1/voices/Urdu/00379.wav,val/v1/faces/Urdu/00379.jpg
jCtUgkn3wY,val/v1/voices/Urdu/00380.wav,val/v1/faces/Urdu/00380.jpg
1bYQrII5jc,val/v1/voices/Urdu/00381.wav,val/v1/faces/Urdu/00381.jpg
DXeOGqQEgo,val/v1/voices/Urdu/00382.wav,val/v1/faces/Urdu/00382.jpg
WMGAzjKV65,val/v1/voices/Urdu/00383.wav,val/v1/faces/Urdu/00383.jpg
fwR2Elyo9N,val/v1/voices/Urdu/00384.wav,val/v1/faces/Urdu/00384.jpg
svlG3EL956,val/v1/voices/Urdu/00385.wav,val/v1/faces/Urdu/00385.jpg
AZ8tCH8xlB,val/v1/voices/Urdu/00386.wav,val/v1/faces/Urdu/00386.jpg
lEiVnN4Sge,val/v1/voices/Urdu/00387.wav,val/v1/faces/Urdu/00387.jpg
gEXnXAY8Qu,val/v1/voices/Urdu/00388.wav,val/v1/faces/Urdu/00388.jpg
54TEF4eZN2,val/v1/voices/Urdu/00389.wav,val/v1/faces/Urdu/00389.jpg
1wVHEAIQg3,val/v1/voices/Urdu/00390.wav,val/v1/faces/Urdu/00390.jpg
HteOtLAQvc,val/v1/voices/Urdu/00391.wav,val/v1/faces/Urdu/00391.jpg
TYRd1lEy9O,val/v1/voices/Urdu/00392.wav,val/v1/faces/Urdu/00392.jpg
nuOTFG39LL,val/v1/voices/Urdu/00393.wav,val/v1/faces/Urdu/00393.jpg
Zf3vUkvzDQ,val/v1/voices/Urdu/00394.wav,val/v1/faces/Urdu/00394.jpg
CBB1uXPzoy,val/v1/voices/Urdu/00395.wav,val/v1/faces/Urdu/00395.jpg
MbyIbNiCdx,val/v1/voices/Urdu/00396.wav,val/v1/faces/Urdu/00396.jpg
eY5DtwY3LV,val/v1/voices/Urdu/00397.wav,val/v1/faces/Urdu/00397.jpg
bMh0X9zuIN,val/v1/voices/Urdu/00398.wav,val/v1/faces/Urdu/00398.jpg
6k3jgmlRST,val/v1/voices/Urdu/00399.wav,val/v1/faces/Urdu/00399.jpg
t7CCRPisLW,val/v1/voices/Urdu/00400.wav,val/v1/faces/Urdu/00400.jpg
jQzW52Tdim,val/v1/voices/Urdu/00401.wav,val/v1/faces/Urdu/00401.jpg
k5Sr80QPjo,val/v1/voices/Urdu/00402.wav,val/v1/faces/Urdu/00402.jpg
Zbm6JTGZsg,val/v1/voices/Urdu/00403.wav,val/v1/faces/Urdu/00403.jpg
Mlh747YAui,val/v1/voices/Urdu/00404.wav,val/v1/faces/Urdu/00404.jpg
lWep6AwyRs,val/v1/voices/Urdu/00405.wav,val/v1/faces/Urdu/00405.jpg
T1UIoWXrP5,val/v1/voices/Urdu/00406.wav,val/v1/faces/Urdu/00406.jpg
Y01uMTZoZg,val/v1/voices/Urdu/00407.wav,val/v1/faces/Urdu/00407.jpg
ae1qDeD85E,val/v1/voices/Urdu/00408.wav,val/v1/faces/Urdu/00408.jpg
2mmpMjg5PP,val/v1/voices/Urdu/00409.wav,val/v1/faces/Urdu/00409.jpg
pCPZygFP0x,val/v1/voices/Urdu/00410.wav,val/v1/faces/Urdu/00410.jpg
KcKVqALrHb,val/v1/voices/Urdu/00411.wav,val/v1/faces/Urdu/00411.jpg
3BS4ez5FbL,val/v1/voices/Urdu/00412.wav,val/v1/faces/Urdu/00412.jpg
Bm6AAfbgIL,val/v1/voices/Urdu/00413.wav,val/v1/faces/Urdu/00413.jpg
xRDi1a5BQ7,val/v1/voices/Urdu/00414.wav,val/v1/faces/Urdu/00414.jpg
775ukJJMT2,val/v1/voices/Urdu/00415.wav,val/v1/faces/Urdu/00415.jpg
BMWlsCDbkj,val/v1/voices/Urdu/00416.wav,val/v1/faces/Urdu/00416.jpg
VATLInV5p7,val/v1/voices/Urdu/00417.wav,val/v1/faces/Urdu/00417.jpg
fqu3lnXor0,val/v1/voices/Urdu/00418.wav,val/v1/faces/Urdu/00418.jpg
KvSNkimmdv,val/v1/voices/Urdu/00419.wav,val/v1/faces/Urdu/00419.jpg
y4y8pfZon3,val/v1/voices/Urdu/00420.wav,val/v1/faces/Urdu/00420.jpg
rSZKNuy5av,val/v1/voices/Urdu/00421.wav,val/v1/faces/Urdu/00421.jpg
gZ2VYtu5h0,val/v1/voices/Urdu/00422.wav,val/v1/faces/Urdu/00422.jpg
xES4fpow9D,val/v1/voices/Urdu/00423.wav,val/v1/faces/Urdu/00423.jpg
r0YGbjPmUj,val/v1/voices/Urdu/00424.wav,val/v1/faces/Urdu/00424.jpg
5FxVGdqjeR,val/v1/voices/Urdu/00425.wav,val/v1/faces/Urdu/00425.jpg
bwcYuBLyLf,val/v1/voices/Urdu/00426.wav,val/v1/faces/Urdu/00426.jpg
1hnDU6w7Lz,val/v1/voices/Urdu/00427.wav,val/v1/faces/Urdu/00427.jpg
YEGKSWhU73,val/v1/voices/Urdu/00428.wav,val/v1/faces/Urdu/00428.jpg
l6RjWt1eTb,val/v1/voices/Urdu/00429.wav,val/v1/faces/Urdu/00429.jpg
AEeppMKmgs,val/v1/voices/Urdu/00430.wav,val/v1/faces/Urdu/00430.jpg
bW5j7uNLL1,val/v1/voices/Urdu/00431.wav,val/v1/faces/Urdu/00431.jpg
QR6FEecAtp,val/v1/voices/Urdu/00432.wav,val/v1/faces/Urdu/00432.jpg
DBwGKGyqEA,val/v1/voices/Urdu/00433.wav,val/v1/faces/Urdu/00433.jpg
yuj9Bvt9ux,val/v1/voices/Urdu/00434.wav,val/v1/faces/Urdu/00434.jpg
JedVvYz11o,val/v1/voices/Urdu/00435.wav,val/v1/faces/Urdu/00435.jpg
RhcJXRTyQ1,val/v1/voices/Urdu/00436.wav,val/v1/faces/Urdu/00436.jpg
pusYHlwbuN,val/v1/voices/Urdu/00437.wav,val/v1/faces/Urdu/00437.jpg
TuRmDIBkuj,val/v1/voices/Urdu/00438.wav,val/v1/faces/Urdu/00438.jpg
9BcHPqEZ8p,val/v1/voices/Urdu/00439.wav,val/v1/faces/Urdu/00439.jpg
J3KjJa8cDV,val/v1/voices/Urdu/00440.wav,val/v1/faces/Urdu/00440.jpg
5gecmmusYQ,val/v1/voices/Urdu/00441.wav,val/v1/faces/Urdu/00441.jpg
HRsYwP8KXS,val/v1/voices/Urdu/00442.wav,val/v1/faces/Urdu/00442.jpg
xYM9nO3p3X,val/v1/voices/Urdu/00443.wav,val/v1/faces/Urdu/00443.jpg
fHiebkLz2Q,val/v1/voices/Urdu/00444.wav,val/v1/faces/Urdu/00444.jpg
AjaMOfTft6,val/v1/voices/Urdu/00445.wav,val/v1/faces/Urdu/00445.jpg
hEcrxZfrLE,val/v1/voices/Urdu/00446.wav,val/v1/faces/Urdu/00446.jpg
w1mlcyU3jm,val/v1/voices/Urdu/00447.wav,val/v1/faces/Urdu/00447.jpg
BnD3XkfFNu,val/v1/voices/Urdu/00448.wav,val/v1/faces/Urdu/00448.jpg
wS9qx5r97O,val/v1/voices/Urdu/00449.wav,val/v1/faces/Urdu/00449.jpg
0rir1agkKj,val/v1/voices/Urdu/00450.wav,val/v1/faces/Urdu/00450.jpg
KAJQURoa9b,val/v1/voices/Urdu/00451.wav,val/v1/faces/Urdu/00451.jpg
rfIGUjbXKo,val/v1/voices/Urdu/00452.wav,val/v1/faces/Urdu/00452.jpg
BovCzfAPxj,val/v1/voices/Urdu/00453.wav,val/v1/faces/Urdu/00453.jpg
LIflZd3Gdo,val/v1/voices/Urdu/00454.wav,val/v1/faces/Urdu/00454.jpg
JnOng0wVJY,val/v1/voices/Urdu/00455.wav,val/v1/faces/Urdu/00455.jpg
KuLqIoDMwE,val/v1/voices/Urdu/00456.wav,val/v1/faces/Urdu/00456.jpg
HyRmfL2zqS,val/v1/voices/Urdu/00457.wav,val/v1/faces/Urdu/00457.jpg
cl9Gmy2f2b,val/v1/voices/Urdu/00458.wav,val/v1/faces/Urdu/00458.jpg
6Q3RthfVul,val/v1/voices/Urdu/00459.wav,val/v1/faces/Urdu/00459.jpg
3npgW2zMj5,val/v1/voices/Urdu/00460.wav,val/v1/faces/Urdu/00460.jpg
qQS7PJrK7x,val/v1/voices/Urdu/00461.wav,val/v1/faces/Urdu/00461.jpg
JzjuxZEOQp,val/v1/voices/Urdu/00462.wav,val/v1/faces/Urdu/00462.jpg
DV8YTo3k3U,val/v1/voices/Urdu/00463.wav,val/v1/faces/Urdu/00463.jpg
H6eSU1Nqap,val/v1/voices/Urdu/00464.wav,val/v1/faces/Urdu/00464.jpg
bKPckrWMdO,val/v1/voices/Urdu/00465.wav,val/v1/faces/Urdu/00465.jpg
7nvdE2ODH0,val/v1/voices/Urdu/00466.wav,val/v1/faces/Urdu/00466.jpg
s5PGMxOiGm,val/v1/voices/Urdu/00467.wav,val/v1/faces/Urdu/00467.jpg
kUaPFL4y9h,val/v1/voices/Urdu/00468.wav,val/v1/faces/Urdu/00468.jpg
j8G8hnMnlU,val/v1/voices/Urdu/00469.wav,val/v1/faces/Urdu/00469.jpg
5LOJDfEvGN,val/v1/voices/Urdu/00470.wav,val/v1/faces/Urdu/00470.jpg
7vIsUEFylk,val/v1/voices/Urdu/00471.wav,val/v1/faces/Urdu/00471.jpg
EbcE4DHfSS,val/v1/voices/Urdu/00472.wav,val/v1/faces/Urdu/00472.jpg
ijULzIDHPn,val/v1/voices/Urdu/00473.wav,val/v1/faces/Urdu/00473.jpg
Z8aPB4MM7Q,val/v1/voices/Urdu/00474.wav,val/v1/faces/Urdu/00474.jpg
FouxZzN2iu,val/v1/voices/Urdu/00475.wav,val/v1/faces/Urdu/00475.jpg
IgeqG9W0M4,val/v1/voices/Urdu/00476.wav,val/v1/faces/Urdu/00476.jpg
ltn3Wd9GV9,val/v1/voices/Urdu/00477.wav,val/v1/faces/Urdu/00477.jpg
LVOkVEUVB5,val/v1/voices/Urdu/00478.wav,val/v1/faces/Urdu/00478.jpg
o5iL0gn9Jl,val/v1/voices/Urdu/00479.wav,val/v1/faces/Urdu/00479.jpg
OTAsyKGEAQ,val/v1/voices/Urdu/00480.wav,val/v1/faces/Urdu/00480.jpg
9uM37wVpxJ,val/v1/voices/Urdu/00481.wav,val/v1/faces/Urdu/00481.jpg
a1VFbFdicj,val/v1/voices/Urdu/00482.wav,val/v1/faces/Urdu/00482.jpg
fXjk2u3dFB,val/v1/voices/Urdu/00483.wav,val/v1/faces/Urdu/00483.jpg
zv6SIEq44f,val/v1/voices/Urdu/00484.wav,val/v1/faces/Urdu/00484.jpg
qmvoi7968l,val/v1/voices/Urdu/00485.wav,val/v1/faces/Urdu/00485.jpg
gwQbYF9Ker,val/v1/voices/Urdu/00486.wav,val/v1/faces/Urdu/00486.jpg
ccdUnD4gl6,val/v1/voices/Urdu/00487.wav,val/v1/faces/Urdu/00487.jpg
SKqWNyDLzE,val/v1/voices/Urdu/00488.wav,val/v1/faces/Urdu/00488.jpg
tyCeYOwens,val/v1/voices/Urdu/00489.wav,val/v1/faces/Urdu/00489.jpg
ZxBUTxBymx,val/v1/voices/Urdu/00490.wav,val/v1/faces/Urdu/00490.jpg
c3APwaVH4F,val/v1/voices/Urdu/00491.wav,val/v1/faces/Urdu/00491.jpg
XwbjaX6ft8,val/v1/voices/Urdu/00492.wav,val/v1/faces/Urdu/00492.jpg
MVMJfdct0e,val/v1/voices/Urdu/00493.wav,val/v1/faces/Urdu/00493.jpg
FVr9Qh8yXv,val/v1/voices/Urdu/00494.wav,val/v1/faces/Urdu/00494.jpg
JhjRVdX1Ox,val/v1/voices/Urdu/00495.wav,val/v1/faces/Urdu/00495.jpg
N65ldqchyZ,val/v1/voices/Urdu/00496.wav,val/v1/faces/Urdu/00496.jpg
S7ZPTXX0Mr,val/v1/voices/Urdu/00497.wav,val/v1/faces/Urdu/00497.jpg
y78tIapMW1,val/v1/voices/Urdu/00498.wav,val/v1/faces/Urdu/00498.jpg
zwOf6SigT5,val/v1/voices/Urdu/00499.wav,val/v1/faces/Urdu/00499.jpg
rkUT5E9X3g,val/v1/voices/Urdu/00500.wav,val/v1/faces/Urdu/00500.jpg
tToqsfI2OT,val/v1/voices/Urdu/00501.wav,val/v1/faces/Urdu/00501.jpg
aEalfO2zYV,val/v1/voices/Urdu/00502.wav,val/v1/faces/Urdu/00502.jpg
d5wOOcbj1l,val/v1/voices/Urdu/00503.wav,val/v1/faces/Urdu/00503.jpg
WSt04B2lDC,val/v1/voices/Urdu/00504.wav,val/v1/faces/Urdu/00504.jpg
GJ1FhXsPI2,val/v1/voices/Urdu/00505.wav,val/v1/faces/Urdu/00505.jpg
UzgNwCP2kl,val/v1/voices/Urdu/00506.wav,val/v1/faces/Urdu/00506.jpg
3KwOxBFK6g,val/v1/voices/Urdu/00507.wav,val/v1/faces/Urdu/00507.jpg
6Y5ihwIf5r,val/v1/voices/Urdu/00508.wav,val/v1/faces/Urdu/00508.jpg
O7ndcqegoM,val/v1/voices/Urdu/00509.wav,val/v1/faces/Urdu/00509.jpg
ILft9SGVZe,val/v1/voices/Urdu/00510.wav,val/v1/faces/Urdu/00510.jpg
naEx0junNZ,val/v1/voices/Urdu/00511.wav,val/v1/faces/Urdu/00511.jpg
DovKxUcI8N,val/v1/voices/Urdu/00512.wav,val/v1/faces/Urdu/00512.jpg
CZ3laXFgie,val/v1/voices/Urdu/00513.wav,val/v1/faces/Urdu/00513.jpg
v1EDLFikeN,val/v1/voices/Urdu/00514.wav,val/v1/faces/Urdu/00514.jpg
atfwp5LcrD,val/v1/voices/Urdu/00515.wav,val/v1/faces/Urdu/00515.jpg
v65vmNyjsd,val/v1/voices/Urdu/00516.wav,val/v1/faces/Urdu/00516.jpg
ZKHuVgERTP,val/v1/voices/Urdu/00517.wav,val/v1/faces/Urdu/00517.jpg
lzw45Y4R0g,val/v1/voices/Urdu/00518.wav,val/v1/faces/Urdu/00518.jpg
siuvUBAyzV,val/v1/voices/Urdu/00519.wav,val/v1/faces/Urdu/00519.jpg
0dpNuZDjqt,val/v1/voices/Urdu/00520.wav,val/v1/faces/Urdu/00520.jpg
EitBdwaiY7,val/v1/voices/Urdu/00521.wav,val/v1/faces/Urdu/00521.jpg
Tw3fll1lET,val/v1/voices/Urdu/00522.wav,val/v1/faces/Urdu/00522.jpg
Q3ZWnoAF8D,val/v1/voices/Urdu/00523.wav,val/v1/faces/Urdu/00523.jpg
lHPZaggBnr,val/v1/voices/Urdu/00524.wav,val/v1/faces/Urdu/00524.jpg
lb1WoSOHyG,val/v1/voices/Urdu/00525.wav,val/v1/faces/Urdu/00525.jpg
M0Uj6L1r76,val/v1/voices/Urdu/00526.wav,val/v1/faces/Urdu/00526.jpg
FtnluESSCy,val/v1/voices/Urdu/00527.wav,val/v1/faces/Urdu/00527.jpg
IOGwmjH1oX,val/v1/voices/Urdu/00528.wav,val/v1/faces/Urdu/00528.jpg
kzv4XngNe3,val/v1/voices/Urdu/00529.wav,val/v1/faces/Urdu/00529.jpg
DXQsedBEmL,val/v1/voices/Urdu/00530.wav,val/v1/faces/Urdu/00530.jpg
YMkFBl6O7T,val/v1/voices/Urdu/00531.wav,val/v1/faces/Urdu/00531.jpg
rVgpEMigde,val/v1/voices/Urdu/00532.wav,val/v1/faces/Urdu/00532.jpg
pmO50fSlqP,val/v1/voices/Urdu/00533.wav,val/v1/faces/Urdu/00533.jpg
uJJEvQdgWC,val/v1/voices/Urdu/00534.wav,val/v1/faces/Urdu/00534.jpg
QMgV0Lh8Wv,val/v1/voices/Urdu/00535.wav,val/v1/faces/Urdu/00535.jpg
6Bnbr5wfMs,val/v1/voices/Urdu/00536.wav,val/v1/faces/Urdu/00536.jpg
webhsmKVcb,val/v1/voices/Urdu/00537.wav,val/v1/faces/Urdu/00537.jpg
a67h9DpLm4,val/v1/voices/Urdu/00538.wav,val/v1/faces/Urdu/00538.jpg
QnyxcACka3,val/v1/voices/Urdu/00539.wav,val/v1/faces/Urdu/00539.jpg
h1Ba7mQiOj,val/v1/voices/Urdu/00540.wav,val/v1/faces/Urdu/00540.jpg
eNo41eoPni,val/v1/voices/Urdu/00541.wav,val/v1/faces/Urdu/00541.jpg
2qFl41sNLj,val/v1/voices/Urdu/00542.wav,val/v1/faces/Urdu/00542.jpg
fGcn13Dce5,val/v1/voices/Urdu/00543.wav,val/v1/faces/Urdu/00543.jpg
pFAZ8fgXpE,val/v1/voices/Urdu/00544.wav,val/v1/faces/Urdu/00544.jpg
V0fGjWJNJj,val/v1/voices/Urdu/00545.wav,val/v1/faces/Urdu/00545.jpg
oaj9WvyKGT,val/v1/voices/Urdu/00546.wav,val/v1/faces/Urdu/00546.jpg
ttnWXbi1wX,val/v1/voices/Urdu/00547.wav,val/v1/faces/Urdu/00547.jpg
s9BvYB9WoY,val/v1/voices/Urdu/00548.wav,val/v1/faces/Urdu/00548.jpg
S6LFeBuzf5,val/v1/voices/Urdu/00549.wav,val/v1/faces/Urdu/00549.jpg
TA7Xrc5UTI,val/v1/voices/Urdu/00550.wav,val/v1/faces/Urdu/00550.jpg
nlwShoYSDD,val/v1/voices/Urdu/00551.wav,val/v1/faces/Urdu/00551.jpg
d9tJiDrBix,val/v1/voices/Urdu/00552.wav,val/v1/faces/Urdu/00552.jpg
kmiH8RRelt,val/v1/voices/Urdu/00553.wav,val/v1/faces/Urdu/00553.jpg
JHzT0GdDGB,val/v1/voices/Urdu/00554.wav,val/v1/faces/Urdu/00554.jpg
amrWtFuaQv,val/v1/voices/Urdu/00555.wav,val/v1/faces/Urdu/00555.jpg
V1YFjtFi02,val/v1/voices/Urdu/00556.wav,val/v1/faces/Urdu/00556.jpg
6GWOBJRG9v,val/v1/voices/Urdu/00557.wav,val/v1/faces/Urdu/00557.jpg
mMbZ0tR4K6,val/v1/voices/Urdu/00558.wav,val/v1/faces/Urdu/00558.jpg
MsFmP6wdnC,val/v1/voices/Urdu/00559.wav,val/v1/faces/Urdu/00559.jpg
M59MdNRXho,val/v1/voices/Urdu/00560.wav,val/v1/faces/Urdu/00560.jpg
KvbsDOTlLm,val/v1/voices/Urdu/00561.wav,val/v1/faces/Urdu/00561.jpg
Hy5g7Y3sJf,val/v1/voices/Urdu/00562.wav,val/v1/faces/Urdu/00562.jpg
LnlDs8WTBG,val/v1/voices/Urdu/00563.wav,val/v1/faces/Urdu/00563.jpg
